IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
9396,c,딸기잼 보관 어떻게 하면 될까요?,카페,50197,q,m,제품_방법_질문,,,,,,,,,딸기잼,50197,1
9397,s,냉장고에 보관하시면 됩니다.,카페,50197,a,m,제품_방법_질문,,,,,,,,,,50197,2
9398,c,바게트 샌드위치 만들 때 빵이 눅눅해지지 않게 하는 방법 좀 알려주시겠어요?,카페,26780,q,m,제품_방법_질문,,,,,,,,,바게트,26780,1
9399,s,안쪽에 버터를 발라주시면 쉽게 눅눅해지지 않아요.,카페,26780,a,m,제품_방법_질문,,,,,,,,,버터,26780,2
9400,c,비스켓 맛있게 먹는 방법 알려주세요.,카페,58036,q,m,제품_방법_질문,,,,,,,,,비스켓,58036,1
9401,s,상온 보관 상태일 땐 190도로 예열된 오븐에 5분 간 구우시면 맛있게 드실 수 있습니다.,카페,58036,a,m,제품_방법_질문,,,,,,,,,,58036,2
9402,c,떡 수령하면 냉장 보관해도 돼요?,카페,68043,q,m,제품_방법_질문,,,,,,,,,떡,68043,1
9403,s,떡은 냉동 보관하셔야 합니다.,카페,68043,a,m,제품_방법_질문,,,,,,,,,떡,68043,2
9404,c,금보자기로 싸주시나요?,카페,7,q,m,제품_방법_질문,,,,,,,,,,943,4
9405,c,지금 산 마카롱 보관은 어디에 하면 좋은 건가요?,카페,59820,q,m,제품_방법_질문,,,,,,,,,마카롱,59820,1
9406,s,냉장실에 보관해 주시면 좋은 거예요.,카페,59820,a,m,제품_방법_질문,,,,,,,,,,59820,2
9407,c,딸기잼 냉장보관 안 해도 돼요?,카페,15846,q,m,제품_방법_질문,,,,,,,,,딸기잼,15846,1
9408,s,"아뇨, 꼭 냉장고에 보관하셔야 해요.",카페,15846,a,m,제품_방법_질문,,,,,,,,,,15846,2
9409,c,도넛 여러박스 한꺼번에 사면 보관은 어떻게 해요?,카페,71524,q,m,제품_방법_질문,,,,,,,,,도넛,71524,1
9410,s,냉동 보관이 가장 좋습니다.,카페,71524,a,m,제품_방법_질문,,,,,,,,,,71524,2
9411,c,빵을 냉동보관 후 전자레인지에 돌려 먹을 건데 시간은 어느 정도가 적당할까요?,카페,59795,q,m,제품_방법_질문,,,,,,,,,빵,59795,1
9412,s,처음에 1분정도 돌리고 말랑해질때까지 30초 간격으로 돌리면 됩니다.,카페,59795,a,m,제품_방법_질문,,,,,,,,,,59795,2
9413,c,테이크아웃 요청했던 생크림와플 2개랑 아메리카노 2잔 접수 잘 되어있나요?,카페,52171,q,m,포장_방식_확인,,2개,,,,,,,생크림와플|아메리카노,52171,1
9414,s,"네, 생크림와플 2개, 아메리카노 2잔 테이크아웃 접수되어있습니다.",카페,52171,a,m,포장_방식_확인,,2개,,,,,,,생크림와플|아메리카노,52171,2
9415,c,차가운 아메리카노 테이크아웃 할 수 있죠?,카페,32765,q,m,포장_방식_확인,,,,,,,,,아메리카노,32765,1
9416,s,"네, 가능합니다.",카페,32765,a,m,포장_방식_확인,,,,,,,,,,32765,2
9417,c,스무디도 테이크아웃해서 가져갈 수 있는 거 맞죠?,카페,24614,q,m,포장_방식_확인,,,,,,,,,스무디,24614,1
9418,s,"네, 테이크아웃해서 가져가실 수 있어요.",카페,24614,a,m,포장_방식_확인,,,,,,,,,,24614,2
9419,c,카페모카 테이크아웃 할 수 있는거 맞죠?,카페,32787,q,m,포장_방식_확인,,,,,,,,,카페모카,32787,1
9420,s,"네, 가능합니다.",카페,32787,a,m,포장_방식_확인,,,,,,,,,,32787,2
9421,c,10분전에 아이스아메리카노 2잔 주문했는데 테이크아웃으로 주문된 거  맞죠?,카페,24048,q,m,포장_방식_확인,,,,,,,,,아이스아메리카노,24048,1
9422,s,"네, 아이스아메리카노 2잔 테이크아웃으로 주문 접수되셨습니다.",카페,24048,a,m,포장_방식_확인,,,,,,,,,아이스아메리카노,24048,2
9423,c,레몬에이드 테이크아웃 가능한거죠?,카페,32778,q,m,포장_방식_확인,,,,,,,,,레몬에이드,32778,1
9424,s,"네, 가능합니다.",카페,32778,a,m,포장_방식_확인,,,,,,,,,,32778,2
9425,c,10월 31일 오전 11시에 주문한 주스 찾으러갈게요.,카페,73403,q,m,포장_방식_확인,,,,,,,11시,10월 31일,,73403,1
9426,s,10월 31일 오전 11시까지 준비하겠습니다.,카페,73403,a,m,포장_방식_확인,,,,,,,11시,10월 31일,,73403,2
9427,c,1개만 구매해도 선물포장이 되는거죠?,카페,3,q,m,포장_방식_확인,,1개,,,,,,,,79,2
9428,c,카라멜 프라푸치노 포장된것 확실하죠?,카페,57618,q,m,포장_방식_확인,,,,,,,,,카라멜 프라푸치노,57618,1
9429,s,네. 카라멜 프라푸치노 포장되었습니다.,카페,57618,a,m,포장_방식_확인,,,,,,,,,카라멜 프라푸치노,57618,2
9430,c,블루베리케익 포장 완료된것 맞나요?,카페,57781,q,m,포장_방식_확인,,,,,,,,,블루베리케익,57781,1
9431,s,네. 블루베리케익 포장된것 확인했습니다.,카페,57781,a,m,포장_방식_확인,,,,,,,,,블루베리케익,57781,2
9432,c,빙수도 포장이 되는거 맞죠?,카페,47398,q,m,포장_방식_확인,,,,,,,,,빙수,47398,1
9433,s,"네, 포장 가능합니다.",카페,47398,a,m,포장_방식_확인,,,,,,,,,,47398,2
9434,c,직접 가지러 와야 하는 거 맞죠?,카페,13,q,m,포장_방식_확인,,,,,,,,,,261,7
9435,c,포장 주문하면 1천원 할인해 주시는 거 맞죠?,카페,13211,q,m,포장_방식_확인,,,,,,,,,,13211,1
9436,s,"네, 포장 주문하시면 1천원 할인해드립니다.",카페,13211,a,m,포장_방식_확인,,,,,,,,,,13211,2
9437,c,스콘 10개 포장되어 있는 거 맞자요?,카페,57624,q,m,포장_방식_확인,,10개,,,,,,,스콘,57624,1
9438,s,네. 스콘 포장되었습니다.,카페,57624,a,m,포장_방식_확인,,,,,,,,,스콘,57624,2
9439,s,"네, 저희 매장은 배달이 되지 않습니다.",카페,14,a,m,포장_방식_확인,,,,,,,,,,261,7
9440,c,초콜릿 크림 칩 프라푸치노 2잔 포장완료된것 맞나요?,카페,57718,q,m,포장_방식_확인,,,,,,,,,초콜릿 크림 칩 프라푸치노,57718,1
9441,s,네. 초콜릿 크림 칩 프라푸치노 포장된것 확인했습니다.,카페,57718,a,m,포장_방식_확인,,,,,,,,,초콜릿 크림 칩 프라푸치노,57718,2
9442,c,생크림와플 2개랑 아메리카노 2잔 테이크아웃으로 접수 잘 되어있나요?,카페,24051,q,m,포장_방식_확인,,2개,,,,,,,생크림와플|아메리카노,24051,1
9443,s,"네, 생크림와플 2개, 아메리카노 2잔 테이크아웃하시는 걸로 접수되셨습니다.",카페,24051,a,m,포장_방식_확인,,2개,,,,,,,생크림와플|아메리카노,24051,2
9444,c,포장은 1000원 추가인 게 맞죠?,카페,30630,q,m,포장_방식_확인,1000원,,,,,,,,,30630,1
9445,s,"네, 포장은 1000원 추가 됩니다.",카페,30630,a,m,포장_방식_확인,1000원,,,,,,,,,30630,2
9446,c,도넛 선물 포장도 가능한 거 맞죠?,카페,43223,q,m,포장_방식_확인,,,,,,,,,도넛,43223,1
9447,s,네. 선물 포장도 가능합니다.,카페,43223,a,m,포장_방식_확인,,,,,,,,,,43223,2
9448,c,샤인머스켓케익포장완료된것 맞나요?,카페,57772,q,m,포장_방식_확인,,,,,,,,,샤인머스켓케익,57772,1
9449,s,네. 샤인머스켓케익 포장된것 확인했습니다.,카페,57772,a,m,포장_방식_확인,,,,,,,,,샤인머스켓케익,57772,2
9450,c,아이스 초콜릿 6잔 포장완료된것 맞나요?,카페,57745,q,m,포장_방식_확인,,,,,,,,,아이스 초콜릿,57745,1
9451,s,네. 아이스 초콜릿 포장된것 확인했습니다.,카페,57745,a,m,포장_방식_확인,,,,,,,,,아이스 초콜릿,57745,2
9452,c,가래떡 치즈그라탕 포장 주문했는데 용기에 담아주시는 거 맞죠?,카페,10629,q,m,포장_방식_확인,,,,,,,,,가래떡 치즈그라탕,10629,1
9453,s,"네, 용기에 담아서 포장해드립니다.",카페,10629,a,m,포장_방식_확인,,,,,,,,,,10629,2
9454,c,가래떡튀김 한 상자 가지고 갈거라 포장해서 나오는 거 맞죠?,카페,10632,q,m,포장_방식_확인,,,,,,,,,가래떡튀김,10632,1
9455,s,"네, 제품 포장해서 가지고 가실 수 있게 준비해드리겠습니다.",카페,10632,a,m,포장_방식_확인,,,,,,,,,,10632,2
9456,c,빵 남은것 포장되는거 맞죠?,카페,33293,q,m,포장_방식_확인,,,,,,,,,빵,33293,1
9457,s,"네, 남은 것 포장 가능합니다. ",카페,33293,a,m,포장_방식_확인,,,,,,,,,,33293,2
9458,c,디카페인 커피 한 잔 테이크아웃 가능한거 맞죠?,카페,32785,q,m,포장_방식_확인,,,,,,,,,디카페인 커피,32785,1
9459,s,"네, 가능합니다.",카페,32785,a,m,포장_방식_확인,,,,,,,,,,32785,2
9460,c,"네, 괜찮습니다.",카페,6,a,m,매장_이용_확인,,,,,,,,,,928,3
9461,c,와이파이 비밀번호가 00000000 맞죠?,카페,34214,q,m,매장_이용_확인,,,,,,,,,,34214,1
9462,s,"네, 맞습니다.",카페,34214,a,m,매장_이용_확인,,,,,,,,,,34214,2
9463,c,매장 난방은 중앙난방 방식이죠?,카페,48289,q,m,매장_이용_확인,,,,,,,,,,48289,1
9464,s,"네, 중앙난방 맞습니다.",카페,48289,a,m,매장_이용_확인,,,,,,,,,,48289,2
9465,c,아이스크림 한 입 테스트 가능한가요?,카페,656,q,m,매장_이용_확인,,,,,,,,,아이스크림,656,1
9466,s,네 바로 해보실 수 있어요.,카페,656,a,m,매장_이용_확인,,,,,,,,,,656,2
9467,c,반려견 출입 가능한 거 맞죠?,카페,54089,q,m,매장_이용_확인,,,,,,,,,,54089,1
9468,s,"네, 가능합니다.",카페,54089,a,m,매장_이용_확인,,,,,,,,,,54089,2
9469,c,아까 2번 테이블에 자켓을 두고 갔어요.,카페,32472,q,m,매장_이용_확인,,,,,,,,,,32472,1
9470,s,"네, 여기 챙겨두었습니다. ",카페,32472,a,m,매장_이용_확인,,,,,,,,,,32472,2
9471,c,"지갑 하나가 떨어져있었을텐데, 보셨죠?",카페,9219,q,m,매장_이용_확인,,,,,,,,,,9219,1
9472,s,"네, 분실물보관함에 넣어두었어요.",카페,9219,a,m,매장_이용_확인,,,,,,,,,,9219,2
9473,c,여기 노스터디존 맞죠?,카페,56649,q,m,매장_이용_확인,,,,,,,,,,56649,1
9474,s,네 노스터디존 맞습니다.,카페,56649,a,m,매장_이용_확인,,,,,,,,,,56649,2
9475,c,저녁 10시에 신분증 확인하는 거 맞죠?,카페,46880,q,m,매장_이용_확인,,,,,,,10시,,,46880,1
9476,s,"네, 저녁 10시에 신분증 확인합니다.",카페,46880,a,m,매장_이용_확인,,,,,,,10시,,,46880,2
9477,c,강아지도 입장 가능한 것 맞죠?,카페,33110,q,m,매장_이용_확인,,,,,,,,,,33110,1
9478,s,"네, 가능합니다. ",카페,33110,a,m,매장_이용_확인,,,,,,,,,,33110,2
9479,c,카페에 있는 잡지들은 과월호밖에 없는 거죠?,카페,42977,q,m,매장_이용_확인,,,,,,,,,,42977,1
9480,s,이달 것도 있습니다.,카페,42977,a,m,매장_이용_확인,,,,,,,,,,42977,2
9481,c,와이파이 비번없이 쓸 수 있는 거 맞죠?,카페,31232,q,m,매장_이용_확인,,,,,,,,,,31232,1
9482,s,"네, 맞습니다.",카페,31232,a,m,매장_이용_확인,,,,,,,,,,31232,2
9483,c,아이와 같이 카페 이용할 수 있나요?,카페,7264,q,m,매장_이용_확인,,,,,,,,,,7264,1
9484,s,"네, 노키즈존 매장이 아니기에 물론 함께 이용하실 수 있습니다.",카페,7264,a,m,매장_이용_확인,,,,,,,,,,7264,2
9485,c,저희 앞에 한 팀있는거 맞죠?,카페,42205,q,m,매장_이용_확인,,,,,,,,,,42205,1
9486,s,"네, 맞아요.",카페,42205,a,m,매장_이용_확인,,,,,,,,,,42205,2
9487,c,반려동물이 카페 안으로 들어가도 되죠?,카페,1525,q,m,매장_이용_확인,,,,,,,,,,1525,1
9488,s,죄송하지만 테라스 외엔 어렵습니다.,카페,1525,a,m,매장_이용_확인,,,,,,,,,,1525,2
9489,c,강아지 잠깐 안고 들어가는건 되는거 맞죠?,카페,56005,q,m,매장_이용_확인,,,,,,,,,,56005,1
9490,s,"네, 잠깐 안으면 출입가능합니다.",카페,56005,a,m,매장_이용_확인,,,,,,,,,,56005,2
9491,c,유아용의자가 2개 이상 있는거죠?,카페,3494,q,m,매장_이용_확인,,2개,,,,,,,,3494,1
9492,s,"네, 다섯 개 정도 보유하고 있습니다.",카페,3494,a,m,매장_이용_확인,,,,,,,,,,3494,2
9493,c,아이와 같이 카페에 들어갈 수 없는 게 맞나요?,카페,49350,q,m,매장_이용_확인,,,,,,,,,,49350,1
9494,s,저희 카페는 어린아이의 출입이 제한되어 있습니다.,카페,49350,a,m,매장_이용_확인,,,,,,,,,,49350,2
9495,c,커튼 열어도 되나요?,카페,41381,q,m,매장_이용_확인,,,,,,,,,,41381,1
9496,s,커튼 열어도 됩니다.,카페,41381,a,m,매장_이용_확인,,,,,,,,,,41381,2
9497,c,비 와도 야외테이블 나가도 되는 거죠?,카페,46902,q,m,매장_이용_확인,,,,,,,,,,46902,1
9498,s,"네, 비 와도 야외테이블 이용제한 없습니다.",카페,46902,a,m,매장_이용_확인,,,,,,,,,,46902,2
9499,s,"네, 알겠습니다.",카페,12,a,m,매장_이용_확인,,,,,,,,,,741,6
9500,c,여기 노키즈존이라고 안 적혀있던데 아이들도 매장 이용 가능한 거죠?,카페,12913,q,m,매장_이용_확인,,,,,,,,,,12913,1
9501,s,네. 아이들도 매장 이용 가능합니다.,카페,12913,a,m,매장_이용_확인,,,,,,,,,,12913,2
9502,c,반려동물과 동반 출입 가능한가요?,카페,5863,q,m,매장_이용_확인,,,,,,,,,,5863,1
9503,s,"죄송합니다, 반려동물은 동반 출입이 불가능합니다.",카페,5863,a,m,매장_이용_확인,,,,,,,,,,5863,2
9504,c,제가 테이블에 옷을 놓고 나간 것 같은데요.,카페,2329,q,m,매장_이용_확인,,,,,,,,,,2329,1
9505,s,"네, 카운터 옆에서 가져가시면 됩니다.",카페,2329,a,m,매장_이용_확인,,,,,,,,,,2329,2
9506,c,에어컨 온도 조절 요청할 수 있는거죠?,카페,40902,q,m,매장_이용_확인,,,,,,,,,,40902,1
9507,s,"네, 에어컨 온도 조절 요청하실 수 있습니다.",카페,40902,a,m,매장_이용_확인,,,,,,,,,,40902,2
9508,c,흡연실 에어컨이 고장났어요.,카페,39037,q,m,매장_이용_확인,,,,,,,,,,39037,1
9509,s,"네, 확인해보겠습니다.",카페,39037,a,m,매장_이용_확인,,,,,,,,,,39037,2
9510,c,와이파이 비밀번호 0000 맞아요?,카페,6463,q,m,매장_이용_확인,,,,,,,,,,6463,1
9511,s,"네, 0000입니다.",카페,6463,a,m,매장_이용_확인,,,,,,,,,,6463,2
9512,c,흡연실 사용해도 되는 거죠?,카페,50392,q,m,매장_이용_확인,,,,,,,,,,50392,1
9513,s,"네, 사용가능하십니다. ",카페,50392,a,m,매장_이용_확인,,,,,,,,,,50392,2
9514,c,유아용의자 있는 매장인 거 맞죠?,카페,41014,q,m,매장_이용_확인,,,,,,,,,,41014,1
9515,s,"네, 유아의자 있습니다.",카페,41014,a,m,매장_이용_확인,,,,,,,,,,41014,2
9516,c,어제 제가 지갑을 잃어버렸는데 여기에는 없었죠?,카페,47480,q,m,매장_이용_확인,,,,,,,,,,47480,1
9517,s,"네, 분실 지갑은 없었습니다.",카페,47480,a,m,매장_이용_확인,,,,,,,,,,47480,2
9518,c,와이파이 비밀번호 0000 죠?,카페,48271,q,m,매장_이용_확인,,,,,,,,,,48271,1
9519,s,"네, 맞습니다.",카페,48271,a,m,매장_이용_확인,,,,,,,,,,48271,2
9520,c,냅킨 여기서 가져가면 되는거 맞죠?,카페,47430,q,m,매장_이용_확인,,,,,,,,,,47430,1
9521,s,"네, 가져가시면 됩니다.",카페,47430,a,m,매장_이용_확인,,,,,,,,,,47430,2
9522,c,반려견 출입해도 되죠?,카페,51709,q,m,매장_이용_확인,,,,,,,,,,51709,1
9523,s,케이지로만 반려견 출입이 가능합니다.,카페,51709,a,m,매장_이용_확인,,,,,,,,,,51709,2
9524,c,아이디 lotte인 와이파이 사용하면 되는 거죠?,카페,34975,q,m,매장_이용_확인,,,,,,,,,,34975,1
9525,s,"네, 맞습니다. ",카페,34975,a,m,매장_이용_확인,,,,,,,,,,34975,2
9526,c,와이파이 비밀번호 0000 맞아요?,카페,44211,q,m,매장_이용_확인,,,,,,,,,,44211,1
9527,s,"네, 맞습니다.",카페,44211,a,m,매장_이용_확인,,,,,,,,,,44211,2
9528,c,제가 아이를 데려가야 하는데 아이동반도 되죠?,카페,1035,q,m,매장_이용_확인,,,,,,,,,,1035,1
9529,s,네 물론 아이 동반 가능합니다.,카페,1035,a,m,매장_이용_확인,,,,,,,,,,1035,2
9530,c,베이킹 클래스 지금도 운영 중이신 거죠?,카페,13263,q,m,매장_이용_확인,,,,,,,,,,13263,1
9531,s,"네, 지금도 운영 중입니다.",카페,13263,a,m,매장_이용_확인,,,,,,,,,,13263,2
9532,c,아기의자 구비되어 있는거 맞죠?,카페,35326,q,m,매장_이용_확인,,,,,,,,,,35326,1
9533,s,"네, 맞습니다. ",카페,35326,a,m,매장_이용_확인,,,,,,,,,,35326,2
9534,c,반려동물이랑 같이 들어가도 되죠?,카페,1526,q,m,매장_이용_확인,,,,,,,,,,1526,1
9535,s,네 테라스에 잠깐 계시는 건 괜찮습니다.,카페,1526,a,m,매장_이용_확인,,,,,,,,,,1526,2
9536,c,매장에서 무릎담요를 대여해 주실 수 있죠?,카페,1036,q,m,매장_이용_확인,,,,,,,,,,1036,1
9537,s,네 대여가 가능합니다.,카페,1036,a,m,매장_이용_확인,,네 대,,,,,,,,1036,2
9538,c,지금 매장으로 갈 건데 안동역 2번 출구에서 어느 방향으로 가야 되죠?,카페,13228,q,m,매장_정보_질문,,,,안동역 2번 출구,,,,,,13228,1
9539,s,출구에서 오른편으로 직진하시면 매장 보이실 겁니다.,카페,13228,a,m,매장_정보_질문,,,,,,,,,,13228,2
9540,s,"네, 소소떡방입니다.",카페,2,a,m,매장_정보_질문,,,,,소소떡방,,,,,1440,1
9541,c,추석 당일에 몇 시에 오픈하시죠?,카페,73061,q,m,매장_정보_질문,,,,,,,,추석,,73061,1
9542,s,추석 당일에는 오전 9시에 오픈할 것 같아요.,카페,73061,a,m,매장_정보_질문,,,,,,,9시,추석,,73061,2
9543,c,여기 정확한 주소가 어떻게 돼요?,카페,42524,q,m,매장_정보_질문,,,,,,,,,,42524,1
9544,s,#주소#입니다.,카페,42524,a,m,매장_정보_질문,,,,#주소#,,,,,,42524,2
9545,s,#전화번호#으로 연락주세요.,카페,12,a,m,매장_정보_질문,,,,,,,,,,13,6
9546,c,매장 내 분위기 좋나요?,카페,36249,q,m,매장_정보_질문,,,,,,,,,,36249,1
9547,s,조명이 살짝 어둡워서 분위기는 좋습니다.,카페,36249,a,m,매장_정보_질문,,,,,,,,,,36249,2
9548,s,도보 15분 정도 걸립니다.,카페,10,a,m,매장_정보_질문,,,,,,,,,,171,5
9549,c,던던 도넛집 맞나요?,카페,1,q,m,매장_정보_질문,,,,,던던 도넛집,,,,,524,1
9550,c,내일 몇 시까지 매장 영업하시나요?,카페,8237,q,m,매장_정보_질문,,,,,,,,,,8237,1
9551,s,내일은 휴무일이라 영업을 안 합니다.,카페,8237,a,m,매장_정보_질문,,,,,,,,,,8237,2
9552,c,주말에는 몇 시까지 영업하십니까?,카페,73012,q,m,매장_정보_질문,,,,,,,,,,73012,1
9553,s,주말에는 오후 6시까지 하고 있습니다.,카페,73012,a,m,매장_정보_질문,,,,,,,6시,,,73012,2
9554,c,매장 대표번호를 알 수 있을까요?,카페,40345,q,m,매장_정보_질문,,,,,,,,,,40345,1
9555,s,대표번호는 #전화번호#입니다.,카페,40345,a,m,매장_정보_질문,,,,,,,,,,40345,2
9556,c,공휴일에는 영업시간이 달라지나요?,카페,50673,q,m,매장_정보_질문,,,,,,,,,,50673,1
9557,s,공휴일은 단축영업으로 오후 6시까지 합니다.,카페,50673,a,m,매장_정보_질문,,,,,,,6시,,,50673,2
9558,c,키즈존이 따로 마련되어 있나요?,카페,44969,q,m,매장_정보_질문,,,,,,,,,,44969,1
9559,s,키즈존이 따로 마련되어 있습니다.,카페,44969,a,m,매장_정보_질문,,,,,,,,,,44969,2
9560,c,매주 월요일이 정기 휴무일인가요?,카페,45554,q,m,매장_정보_질문,,,,,,,,월요일,,45554,1
9561,s,"네, 매주 월요일은 정기 휴무일입니다. ",카페,45554,a,m,매장_정보_질문,,,,,,,,월요일,,45554,2
9562,s,네.,카페,2,a,m,매장_정보_질문,,,,,,,,,,661,1
9563,c,혹시 가게가 이사 갔나요?,카페,59673,q,m,매장_정보_질문,,,,,,,,,,59673,1
9564,s,"아니오, 그대로입니다.",카페,59673,a,m,매장_정보_질문,,,,,,,,,,59673,2
9565,s,동구밖 과수원길입니다.,카페,4,a,m,매장_정보_질문,,,,,동구밖 과수원길,,,,,1443,2
9566,c,추석에도 영업을 하나요?,카페,44928,q,m,매장_정보_질문,,,,,,,,추석,,44928,1
9567,s,"네, 추석에도 영업을 합니다.",카페,44928,a,m,매장_정보_질문,,,,,,,,추석,,44928,2
9568,s,가산역에서 롯데주유소 방향으로 쭉 직진하시면 됩니다,카페,2,a,m,매장_정보_질문,,,,가산역| 롯데주유소,,,,,,33,1
9569,c,오픈 시간이 몇 신가요?,카페,17,q,m,매장_정보_질문,,,,,,,,,,489,9
9570,c,라스트 오더 시간이 따로 있나요?,카페,5,q,m,매장_정보_질문,,,,,,,,,,134,3
9571,c,몇 시까지 방문가능한가요?,카페,43588,q,m,매장_정보_질문,,,,,,,,,,43588,1
9572,s,10시까지 입니다.,카페,43588,a,m,매장_정보_질문,,,,,,,,,,43588,2
9573,c,24시간 영업하시죠?,카페,49500,q,m,매장_정보_질문,,,,,,,,,,49500,1
9574,s,네. 24시간 영업합니다.,카페,49500,a,m,매장_정보_질문,,,,,,,,,,49500,2
9575,c,건대역 몇 번 출구로 나오면 되나요?,카페,44711,q,m,매장_정보_질문,,,,건대역,,,,,,44711,1
9576,s,건대역 3번 출구로 나오시면 됩니다.,카페,44711,a,m,매장_정보_질문,,,,건대역 3번 출구,,,,,,44711,2
9577,c,논현역에서 어떻게 가나요?,카페,52625,q,m,매장_정보_질문,,,,논현역,,,,,,52625,1
9578,s,논현역 1번출구에서 우회전 하시면 됩니다.,카페,52625,a,m,매장_정보_질문,,,,논현역 1번출구,,,,,,52625,2
9579,c,거기 크리스피 크림 도넛인가요?,카페,1,q,m,매장_정보_질문,,,,,크리스피 크림 도넛,,,,,1486,1
9580,s,아침 8시에 엽니다.,카페,6,a,m,매장_정보_질문,,,,,,,8시,,,17,3
9581,c,매장 이전은 언제 하시나요?,카페,54621,q,m,매장_정보_질문,,,,,,,,,,54621,1
9582,s,현재 위치에서 12월 31일까지 영업 후 이전하여 2월 1일에 재오픈합니다.,카페,54621,a,m,매장_정보_질문,,,,,,,,12월 31일|2월 1일,,54621,2
9583,c,네비 찍으려고 하는데 매장 위치가 정확하게 어떻게 되나요/,카페,25207,q,m,매장_정보_질문,,,,,,,,,,25207,1
9584,s,매장의 정확한 주소는 가산동 입니다.,카페,25207,a,m,매장_정보_질문,,,,가산동,,,,,,25207,2
9585,c,간판에 뭐라고 되어있어요?,카페,43556,q,m,매장_정보_질문,,,,,,,,,,43556,1
9586,s,간판에는 롯데초콜릿으로 적혀있습니다.,카페,43556,a,m,매장_정보_질문,,,,,롯데초콜릿,,,,,43556,2
9587,c,매장이 몇 층에 있어요?,카페,33158,q,m,매장_정보_질문,,,,,,,,,,33158,1
9588,s,매장이 건물 2층에 있습니다.,카페,33158,a,m,매장_정보_질문,,,,,,,,,,33158,2
9589,c,가게 주소 좀 알려주시겠어요?,카페,73261,q,m,매장_정보_질문,,,,,,,,,,73261,1
9590,s,가게이름 검색하시면 바로 나옵니다.,카페,73261,a,m,매장_정보_질문,,,,,,,,,,73261,2
9591,c,카페는 언제 영업이 끝나요?,카페,53743,q,m,매장_정보_질문,,,,,,,,,,53743,1
9592,s,밤 10시에 영업이 끝납니다.,카페,53743,a,m,매장_정보_질문,,,,,,,10시,,,53743,2
9593,s,서울역 1번출구로 나오시면 바로 보여요.,카페,4,a,m,매장_정보_질문,,,,서울역 1번출구,,,,,,820,2
9594,c,지점명이 뭔가요?,카페,34234,q,m,매장_정보_질문,,,,,,,,,,34234,1
9595,s,을지로1호점입니다.,카페,34234,a,m,매장_정보_질문,,,,을지로,,,,,,34234,2
9596,c,일요일에는 쉬시나요?,카페,45543,q,m,매장_정보_질문,,,,,,,,일요일,,45543,1
9597,s,"아니요, 일요일에도 영업합니다. ",카페,45543,a,m,매장_정보_질문,,,,,,,,일요일,,45543,2
9598,c,영업시간이 언제예요?,카페,1,q,m,매장_정보_질문,,,,,,,,,,1466,1
9599,c,일요일도 정상영업 하나요?,카페,35400,q,m,매장_정보_질문,,,,,,,,일요일,,35400,1
9600,s,"네, 그렇습니다. ",카페,35400,a,m,매장_정보_질문,,,,,,,,,,35400,2
9601,c,가게 연락처 좀 말씀해주세요.,카페,39705,q,m,매장_정보_질문,,,,,,,,,,39705,1
9602,s,#전화번호#입니다.,카페,39705,a,m,매장_정보_질문,,,,,,,,,,39705,2
9603,c,여기 영업시간이 언제부터 언제까지인가요?,카페,7495,q,m,매장_정보_질문,,,,,,,,,,7495,1
9604,s,영업시간은 오전 11시부터 오후 8시예요.,카페,7495,a,m,매장_정보_질문,,,,,,,,,,7495,2
9605,c,휴대폰 충전기 설치된 테이블이 있나요?,카페,17065,q,m,매장_정보_질문,,,,,,,,,,17065,1
9606,s,"네, 저희 매장 테이블마다 전부 설치되어 있습니다.",카페,17065,a,m,매장_정보_질문,,,,,,,,,,17065,2
9607,c,카페 버킨은 쉬는 날 따로 없어요?,카페,54303,q,m,매장_정보_질문,,,,,카페 버킨,,,,,54303,1
9608,s,월요일 쉬어요.,카페,54303,a,m,매장_정보_질문,,,,,,,,월요일,,54303,2
9609,c,매장 전화번호가 무엇인가요?,카페,43544,q,m,매장_정보_질문,,,,,,,,,,43544,1
9610,s,#전화번호#입니다.,카페,43544,a,m,매장_정보_질문,,,,,,,,,,43544,2
9611,c,가게가 무슨 동에 있는 건가요?,카페,39384,q,m,매장_정보_질문,,,,,,,,,,39384,1
9612,s,사창동에 위치해 있습니다.,카페,39384,a,m,매장_정보_질문,,,,사창동,,,,,,39384,2
9613,c,"매장이 공항에서 10분정도 거리라던데, 맞죠?",카페,73239,q,m,매장_정보_질문,,,,,,,,,,73239,1
9614,s,공항에서 10분 거리 맞습니다.,카페,73239,a,m,매장_정보_질문,,,,,,,,,,73239,2
9615,c,매장에 혹시 브레이크 타임도 있나요? 점심 쯤에 올 것 같아서요.,카페,16015,q,m,매장_정보_질문,,,,,,,,,,16015,1
9616,s,저희 매장은 2시부터 3시까지 브레이크 타임이니 그 전후로 오시면 될 것 같습니다.,카페,16015,a,m,매장_정보_질문,,,,,,,,,,16015,2
9617,c,매장은 몇 층으로 이루어져 있습니까?,카페,3,q,m,매장_정보_질문,,,,,,,,,,1395,2
9618,c,몇 시 오픈이죠?,카페,9,q,m,매장_정보_질문,,,,,,,,,,345,5
9619,c,영업시간은 어떻게 되나요?,카페,1,q,m,매장_정보_질문,,,,,,,,,,1453,1
