IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
9459,c,방금 주문했는데 언제 도착할까요?,건강,70840,q,m,배송_날짜_질문,,,,,,,,,,70840,1
9460,s,오늘 oo택배로 배송됩니다.,건강,70840,a,m,배송_날짜_질문,,,,,,,,,,70840,2
9461,c,모레 일요일에 지인들 만나는데 선물하려고 주문했습니다. 내 일 받을수 있을까요?,건강,19690,q,m,배송_날짜_질문,,,,,,,,일요일,,19690,1
9462,s,저희 CLA 금일 배송으로 해드리려고 노력하고 있어요. 내일까지 꼭 도착한다는 확답은 드리긴 어려우나 3시 이전 주문건은 당일 배송으로 해드리고 있어요.,건강,19690,a,m,배송_날짜_질문,,,,,CLA,,,,,19690,2
9463,c,한국 출장 중 주문하는 거라수요일에 다시 비행기 타는데요 지금 주문하면 22일 화요일까지 받을수 있을까요?,건강,8249,q,m,배송_날짜_질문,,,,,,,,22일,,8249,1
9464,s,조금 전 출근하여 확인 후 답변 드립니다. 지금 주문하시면 내일까지수령은 힘드실수 있어요.,건강,8249,a,m,배송_날짜_질문,,,,,,,,,,8249,2
9465,c,18일 날 구매했는데 언제 출발하나요?,건강,18247,q,m,배송_날짜_질문,,,,,,,,18일,,18247,1
9466,s,먼저 배송 지연으로 불편드린 점죄송합니다. 현재 주문량이 많아 재입고가 되는 대로 순차적으로 발송해 드리고 있는 점 양해 부탁드려요.,건강,18247,a,m,배송_날짜_질문,,,,,,,,,,18247,2
9467,c,오늘 오전에 주문했어요 이틀이면 올까요?,건강,84671,q,m,배송_날짜_질문,,,,,,,,,,84671,1
9468,s,금일 주말 물량이 겹치는 월요일으로 오전 일찍 마감되어 주문건은 내일 17일자 접수건으로 분류됩니다.,건강,84671,a,m,배송_날짜_질문,,,,,,,,월요일|17일,,84671,2
9469,c,배송이 언제인가요?,건강,88225,q,m,배송_날짜_질문,,,,,,,,,,88225,1
9470,s,공지를 상세 페이지에도 이미 하고 알려드렸는데요구 매해주신 파워힐링 마사져는 21일부터 순차 발송됩니다.,건강,88225,a,m,배송_날짜_질문,,,,,,,,21일,파워힐링,88225,2
9471,c,방금 구매했는데 혹시 낼 받을수 있을까요?,건강,38394,q,m,배송_날짜_질문,,,,,,,,,,38394,1
9472,s,주문하신 상품은 오늘 저희 쪽에서 출고되어 oooo을 통해 발송됩니다. 다만 실제수령하시기까지는 oooo의 사정에 따라 내일 혹은 하루 정도 지연되는 경우가 생길수도 있어요.,건강,38394,a,m,배송_날짜_질문,,,,,,,,,,38394,2
9473,c,배송이 왜 맘대로 인가요?,건강,65976,q,m,배송_날짜_질문,,,,,,,,,,65976,1
9474,s,상품 주문 폭주와 재고 소진으로 인해 출고가 지연되고 있어요.,건강,65976,a,m,배송_날짜_질문,,,,,,,,,,65976,2
9475,c,기스 없이 좋은 걸로 보내주세요 남은 여분도 주시구 용 배송 예정인 언제쯤일까요?,건강,52574,q,m,배송_날짜_질문,,,,,,,,,,52574,1
9476,s,최대한 근사치로 조절하여 발송하겠습니다.,건강,52574,a,m,배송_날짜_질문,,,,,,,,,,52574,2
9477,c,주문 폭주를 여름방학에 나온 이후로 했나 봐요 선물용이라 빨리 받아보고 싶은데 언제 발송 가능하실 까용?,건강,65950,q,m,배송_날짜_질문,,,,,,,,,,65950,1
9478,s,상품 주문 폭주와 재고 소진으로 인해 당일 출고가 지연되고 있어요.,건강,65950,a,m,배송_날짜_질문,,,,,,,,,,65950,2
9479,c,오후 12시에 주문했는데 내일 오나여?,건강,38369,q,m,배송_날짜_질문,,,,,,,,,,38369,1
9480,s,주문하신 상품은 오늘 바로 출고됩니다. 출고 이후에 배송까지는 보통 영업일 기준으로 1 - 2일 정도 소요됩니다.,건강,38369,a,m,배송_날짜_질문,,,,,,,,,,38369,2
9481,c,배송 시작 안 하실까?,건강,80359,q,m,배송_날짜_질문,,,,,,,,,,80359,1
9482,s,주문 건 어제 출고되었어요. 송장번호를 늦게 회신받아 사이트에 적용이 안 되었어요.,건강,80359,a,m,배송_날짜_질문,,,,,,,,,,80359,2
9483,c,오늘 주문했는데요. 일주일 후에 받을수 있는 건가요?,건강,63441,q,m,배송_날짜_질문,,,,,,,,,,63441,1
9484,s,최근 주문량이 폭주하는 바람에 현재 배송 준비 기간이 7일 정도 소요되고 있어요.,건강,63441,a,m,배송_날짜_질문,,,,,,,,,,63441,2
9485,c,출고 예정일이 16일이 맞나요 아님 변경일까요?,건강,91133,q,m,배송_날짜_질문,,,,,,,,16일,,91133,1
9486,s,죄송하게도 제품 통관 지연으로 주문상품 출고가 연기될 것 같습니다. 현재 주문건은 월요일까지는 발송 완료될 것으로 예상하고 있어요.,건강,91133,a,m,배송_날짜_질문,,,,,,,,월요일,,91133,2
9487,c,낮에 산소 캔주문했는데 당일 발송 안 되는 건가요?,건강,1683,q,m,배송_날짜_질문,,,,,,,,,산소 캔,1683,1
9488,s,어제 2시 이후 구매를 해주셨기 때문에 금일 출고될 예정이며 6시 이후 송장조회 가능하십니다.,건강,1683,a,m,배송_날짜_질문,,,,,,,,,,1683,2
9489,c,송장만 입력되고 배송처리는 안 된 건가요?,건강,97362,q,m,배송_날짜_질문,,,,,,,,,,97362,1
9490,s,추워진 날씨로 인해 배송을 주문량 증가로 핫팩이 생산되는 즉시 순차적으로 해드리고 있어요.,건강,97362,a,m,배송_날짜_질문,,,,,,,,,핫팩,97362,2
9491,s,오늘 배송될까요?,건강,29760,q,m,배송_날짜_질문,,,,,,,,,,29760,2
9492,c,네오늘 배송되니 내일이면 받아보실수 있을 것입니다.,건강,29760,a,m,배송_날짜_질문,,,,,,,,,,29760,1
9493,c,주문건 언제 발송될까요?,건강,17914,q,m,배송_날짜_질문,,,,,,,,,,17914,1
9494,s,주말과 어제 주문량이 폭주하여 당일 발송 약속을 못 지킨 건드리 있습니다 아마 오늘 중 발송나갈 것으로 생각됩니다.,건강,17914,a,m,배송_날짜_질문,,,,,,,,,,17914,2
9495,c,뭡니까?,건강,94960,q,m,배송_날짜_질문,,,,,,,,,,94960,1
9496,s,30개월요일 출고 예정이에요.,건강,94960,a,m,배송_날짜_질문,,30개,,,,,,월요일,,94960,2
9497,c,27일에밸브형 블랙 대형 40매주 문했는데 이후에 배송이 되는 건가요?,건강,63270,q,m,배송_날짜_질문,,40매,대형,,,,,27일,,63270,1
9498,s,주문 건 배송 완료로 확인되었어요. 원활한 주문과 배송이 되지 못한 점 진심으로 사과의 말씀드립니다.,건강,63270,a,m,배송_날짜_질문,,,,,,,,,,63270,2
9499,c,5일에 주문했는데 배송 중이라 해놓고 왜 아직 안 오나요?,건강,59682,q,m,배송_날짜_질문,,,,,,,,5일,,59682,1
9500,s,환불 처리 진행하였습니다.,건강,59682,a,m,배송_날짜_질문,,,,,,,,,,59682,2
9501,c,6일 날 주문했는데 배송 언제 되나여?,건강,57374,q,m,배송_날짜_질문,,,,,,,,6일,,57374,1
9502,s,사이즈가 임시 품절되어 20일 21일 사이부터 정상 출고될 예정이에요. 최대한 빨리 받아보실수 있도록 노력하고 있어요.,건강,57374,a,m,배송_날짜_질문,,,,,,,,20일|21일,,57374,2
9503,c,빠른 배송 부탁드려요오늘 입금했는데 언제 발송될까요?,건강,95545,q,m,배송_날짜_질문,,,,,,,,,,95545,1
9504,s,핫팩은 주문 물량 폭주로 인해 발송은 조금 지연될수 있는 점 양해 부탁드려요.,건강,95545,a,m,배송_날짜_질문,,,,,,,,,핫팩,95545,2
9505,c,상품이 언제 옵니까?,건강,89853,q,m,배송_날짜_질문,,,,,,,,,,89853,1
9506,s,죄송하지만 주문하신 상품 품절로 안내문자드린 후 취소 처리해드렸습니다.,건강,89853,a,m,배송_날짜_질문,,,,,,,,,,89853,2
9507,c,바로 배송이라면서요?,건강,16592,q,n,배송_날짜_질문,,,,,,,,,,16592,1
9508,s,주문 건물류센터로 이동하여 분류 작업 중으로 확인되고 있습니다 상품 주문 폭주로 인해 출고 이후 송장 스캔 작업 및 분류 작업에 지연이 발생하여 송장조회가 1 - 2일 정도 불가할수도 있는 점 양해 부탁드려요.,건강,16592,a,m,배송_날짜_질문,,,,,,,,,,16592,2
9509,c,토요일 저녁에 입금했는데요설전에 받을수 있을까요?,건강,41284,q,m,배송_날짜_질문,,,,,,,,토요일|설,,41284,1
9510,s,2/12일 오전 10시 전까지 주문하신 경우에는 명절 전에 배송 출발됩니다.,건강,41284,a,m,배송_날짜_질문,,,,,,,,02월 12일,,41284,2
9511,c,21일 상품도착이라 했는데 아직까지 배송조회가 그대로 있어서 무슨 문제가 있나요?,건강,26526,q,m,배송_날짜_질문,,,,,,,,21일,,26526,1
9512,s,주문건은 배송 중으로 오늘수령 못하셨으면 내일이나 모레까지수령 예정이십니다.,건강,26526,a,m,배송_날짜_질문,,,,,,,,,,26526,2
9513,c,언제 받을수 잇을까요?,건강,21599,q,m,배송_날짜_질문,,,,,,,,,,21599,1
9514,s,주문하신 상품은 15일은 선거일 휴일로 인해 상품을 배송사업무가 진행되는 16일에 잘 준비하여 발송드리도록 하겠으며 택배사에 문제가 없으면 발송 후 다음날수령하고 있어요.,건강,21599,a,m,배송_날짜_질문,,,,,,,,15일|16일,,21599,2
9515,c,언제쯤 배송됩니까?,건강,397,q,m,배송_날짜_질문,,,,,,,,,,397,1
9516,s,해당 주문건은 제조사의 군납일정으로 7 - 10일 이상 소요될수 있습니다 입고일/입고수량에 따라 변동 가능성이 있어요.,건강,397,a,m,배송_날짜_질문,,,,,,,,,,397,2
9517,c,토요일에 배송받을수 있을까요?,건강,58113,q,m,배송_날짜_질문,,,,,,,,토요일,,58113,1
9518,s,고객님이 상품은 월 금 전산에 오후 3시까지 주문 확인되면 당일 발송되며 그 이후는 익일 발송됩니다.,건강,58113,a,m,배송_날짜_질문,,,,,,,,오후 3시|월|금,,58113,2
9519,c,배송 언제 되요?,건강,81849,q,m,배송_날짜_질문,,,,,,,,,,81849,1
9520,s,월요일까지 휴무인 관계로 배송이 지연된 점 사과드립니다 제 송장번호를 어 입력해 드려 순차적으로 발송이 진행되어 오늘까지 발송 처리되어 오후 6시에 조회 가능하십니다.,건강,81849,a,m,배송_날짜_질문,,,,,,,,월요일,,81849,2
9521,c,아직도 상품 준비 중이네요?,건강,61851,q,m,배송_날짜_질문,,,,,,,,,,61851,1
9522,s,연휴 기간 동안 배송이 많이 밀려있던 터라 현재 확인해보니 1 - 2일 이내로 출하 예정이십니다.,건강,61851,a,m,배송_날짜_질문,,,,,,,,,,61851,2
9523,c,다음 주에 배송되는 건가요?,건강,37352,q,m,배송_날짜_질문,,,,,,,,,,37352,1
9524,s,송장조회는 오후 6시 이후부터 가능하며 택배사는 oo입니다.,건강,37352,a,m,배송_날짜_질문,,,,,,,,,,37352,2
9525,c,방금 재고가 있어 주문했는데 언제 받을수 있니,건강,64986,q,m,배송_날짜_질문,,,,,,,,,,64986,1
9526,s,내일 발송입니다.,건강,64986,a,m,배송_날짜_질문,,,,,,,,,,64986,2
9527,c,혹시 추석 전 배송 가능할까요?,건강,91078,q,m,배송_날짜_질문,,,,,,,,추석,,91078,1
9528,s,21일 월요일 오후 1시 이전 주문건에 한해 추석 전 배송이 가능하나 22일 주문하신 것으로 확인되어 집니다.,건강,91078,a,m,배송_날짜_질문,,,,,,,,21일|추석|22일|월요일,,91078,2
9529,c,이거 언제 배송되나유?,건강,94709,q,m,배송_날짜_질문,,,,,,,,,,94709,1
9530,s,출고 지연으로 오래 기다리게 해드려 정말 송구합니다. 다음 주 내 배송 예정이에요.,건강,94709,a,m,배송_날짜_질문,,,,,,,,,,94709,2
9531,c,지금 주문했는데 당일 발송 맞는 건가요?,건강,64851,q,m,배송_날짜_질문,,,,,,,,,,64851,1
9532,s,재고수량 확보된 물량 내에서 판매하고 있어요.,건강,64851,a,m,배송_날짜_질문,,,,,,,,,,64851,2
9533,c,당일 발송인가요?,건강,87351,q,m,배송_날짜_질문,,,,,,,,,,87351,1
9534,s,해당 상품은 재고 상황에 따라 최대한 빨리 배송이 이루어질수 있도록 노력하고 있어요.,건강,87351,a,m,배송_날짜_질문,,,,,,,,,,87351,2
9535,c,주문했는데 당일 배송 가능한가요?,건강,96483,q,m,배송_날짜_질문,,,,,,,,,,96483,1
9536,s,네오늘 발송합니다.,건강,96483,a,m,배송_날짜_질문,,,,,,,,,,96483,2
9537,c,배송이 언제쯤 될까요?,건강,37393,q,m,배송_날짜_질문,,,,,,,,,,37393,1
9538,s,상품 오늘 발송되셨습니다.,건강,37393,a,m,배송_날짜_질문,,,,,,,,,,37393,2
9539,c,배송 관련해서 통화도 안 되고 전화 주신 다 더니 연락도 안 오고 뭐 어쩌라는 겁니까?,건강,42785,q,n,배송_날짜_질문,,,,,,,,,,42785,1
9540,s,19일 배송되십니다.,건강,42785,a,m,배송_날짜_질문,,,,,,,,19일,,42785,2
9541,c,10일 날 주문했는데 배송 준비 중이네요 재고가 있는 건 맞는지 언제쯤 배송될까요?,건강,21977,q,m,배송_날짜_질문,,,,,,,,10일,,21977,1
9542,s,해당 제품은 주문이 급작스럽게 폭주하여 주문 후 주말을 상세 내 공지대로 제외하고 4 - 6일 정도 배송 지연이 되고 있어요.,건강,21977,a,m,배송_날짜_질문,,,,,,,,,,21977,2
9543,c,주문하면 토요일날 제품받을수 있,건강,93464,q,m,배송_날짜_질문,,,,,,,,토요일,,93464,1
9544,s,2시 이전 주문시 당일 발송 가능하십니다. 금일 빠르게 주문해 주시면 당일 배송으로 도와드릴게요.,건강,93464,a,m,배송_날짜_질문,,,,,,,,,,93464,2
9545,c,배송언제 가능할까요?,건강,83840,q,m,배송_날짜_질문,,,,,,,,,,83840,1
9546,s,오후 3 - 4시 이전 주문건은 당일 발송 처리됩니다.,건강,83840,a,m,배송_날짜_질문,,,,,,,,,,83840,2
9547,c,14일에 AD중형 예약 구매했는데 보름이 다 되어 갑니다. 20일 순차 발송이라는 데 제순번은 도대체 몇 번째인가요?,건강,20766,q,m,배송_날짜_질문,,,,,,,,14일|20일,AD,20766,1
9548,s,주문량이 많아 정확한 날짜는 알수 없으니 양해 부탁드려요.,건강,20766,a,m,배송_날짜_질문,,,,,,,,,,20766,2
9549,c,배송 언제 될까 오?,건강,4276,q,m,배송_날짜_질문,,,,,,,,,,4276,1
9550,s,주문하신 제품 금일 중으로 배송되실 예정이에요.,건강,4276,a,m,배송_날짜_질문,,,,,,,,,,4276,2
9551,c,언제 발송되니,건강,46939,q,n,배송_날짜_질문,,,,,,,,,,46939,1
9552,s,오늘수령 예정이십니다 현재 택배 사조회 가능하십니다.,건강,46939,a,m,배송_날짜_질문,,,,,,,,,,46939,2
9553,c,언제 배송되나요?,건강,54834,q,m,배송_날짜_질문,,,,,,,,,,54834,1
9554,s,제품 건에 대해 답변을 드립니다 주문하신 제품은 오늘 출고 가능하십니다수령은 빠르시면 내일 늦어 지시면 모레수령 가능하십니다.,건강,54834,a,m,배송_날짜_질문,,,,,,,,,,54834,2
9555,c,족욕기가 열이 안 돼서 교환신 하엿는데 언제쯤 배송되는지요?,건강,84379,q,m,배송_날짜_질문,,,,,,,,,족욕기,84379,1
9556,s,금일 교환상품 출고 예정이오니 참고하여 주시기 바랍니다.,건강,84379,a,m,배송_날짜_질문,,,,,,,,,,84379,2
9557,c,오늘 주문했습니다. 당일 출고되지,건강,41259,q,m,배송_날짜_질문,,,,,,,,,,41259,1
9558,s,오전 10시 전에 주문하셔야 당일 출고 가능해요. 주문하신 건은 내일 출고될 것 같습니다.,건강,41259,a,m,배송_날짜_질문,,,,,,,,,,41259,2
9559,c,26일 주문했는데 언제 배송돼 나요?,건강,23166,q,m,배송_날짜_질문,,,,,,,,26일,,23166,1
9560,s,26일은 빠르면 이번 주말 늦어도 다음주 초에 발송됩니다.,건강,23166,a,m,배송_날짜_질문,,,,,,,,26일,,23166,2
9561,c,엑스트라씬 2박스만 왔어요 나머지 1박스는 언제 보내줌?,건강,17672,q,m,배송_날짜_질문,,2박스|1박스,,,,,,,엑스트라씬,17672,1
9562,s,누락된 한 박스 오늘 재출고도와 드릴게요.,건강,17672,a,m,배송_날짜_질문,,한 박스,,,,,,,,17672,2
9563,c,오늘 주문하면 언제쯤 받을수 있쥬?,건강,4462,q,m,배송_날짜_질문,,,,,,,,,,4462,1
9564,s,지금 주문주시면 10월 5일 출고됩니다.,건강,4462,a,m,배송_날짜_질문,,,,,,,,10월 5일,,4462,2
9565,c,언제 도착 하나요?,건강,91355,q,m,배송_날짜_질문,,,,,,,,,,91355,1
9566,s,제품은 오늘 출고 예정이에요.,건강,91355,a,m,배송_날짜_질문,,,,,,,,,,91355,2
9567,c,오배송으로 교환한 알콜 솜언제 오나유?,건강,4318,q,m,배송_날짜_질문,,,,,,,,,알콜 솜,4318,1
9568,s,송장남겨드리겠습 니다.,건강,4318,a,m,배송_날짜_질문,,,,,,,,,,4318,2
9569,c,지금 주문했는데요 당일 출고 가능한지요?,건강,36984,q,m,배송_날짜_질문,,,,,,,,,,36984,1
9570,s,제품 당일 출고 가능해요.,건강,36984,a,m,배송_날짜_질문,,,,,,,,,,36984,2
9571,c,언제 오는데요?,건강,75430,q,n,배송_날짜_질문,,,,,,,,,,75430,1
9572,s,결제 순서대로 순차적으로 출고 진행 중입니다고객님오전 7시 이후 주문건으로 다음 주 중 출고 예정이에요.,건강,75430,a,m,배송_날짜_질문,,,,,,,,,,75430,2
9573,c,26일에 주문했는데 아직도 배송 준비 중인데 언제쯤 배송이 될까요?,건강,77703,q,m,배송_날짜_질문,,,,,,,,26일,,77703,1
9574,s,최근 주문량이 폭주하는 바람에 현재 배송 준비 기간이 일주일 정도 소요되고 있어요.,건강,77703,a,m,배송_날짜_질문,,,,,,,,,,77703,2
9575,c,내일 받을수 있져?,건강,43613,q,m,배송_날짜_질문,,,,,,,,,,43613,1
9576,s,금요일 오전 12시까지 결재하시면 오늘 출고됩니다.,건강,43613,a,m,배송_날짜_질문,,,,,,,,금요일,,43613,2
9577,c,배송 언제 되나여?,건강,46958,q,m,배송_날짜_질문,,,,,,,,,,46958,1
9578,s,제품이 오늘 입고될 예정이나 입고 지연으로 이번 주 목요일이나 금요일 발송될 예정이에요.,건강,46958,a,m,배송_날짜_질문,,,,,,,,목요일|금요일,,46958,2
9579,c,배송 언제 되쥬?,건강,50064,q,m,배송_날짜_질문,,,,,,,,,,50064,1
9580,s,주문건 확인 후 빠르게 출고토록 하겠습니다.,건강,50064,a,m,배송_날짜_질문,,,,,,,,,,50064,2
9581,c,수령은 언제쯤 될까요?,건강,41027,q,m,배송_날짜_질문,,,,,,,,,,41027,1
9582,s,주문하신 상품은 월요일에 출고될 예정이며 출고일로부터 1 - 4일 내로 받아보실수 있어요.,건강,41027,a,m,배송_날짜_질문,,,,,,,,월요일,,41027,2
9583,c,발송된 거 같은데 언제 받을수 있을까요?,건강,55197,q,m,배송_날짜_질문,,,,,,,,,,55197,1
9584,s,지역 담당기사님이 오늘 12시 50분쯤 경비실에 맡기신 걸로 확인됩니다.,건강,55197,a,m,배송_날짜_질문,,,,,,,,,,55197,2
9585,c,당일 출고라고 되어 있어서 2만원쯤 더 주고 여기서 시켰는데 여기도 똑같이 오래 걸리네요?,건강,93611,q,m,배송_날짜_질문,2만원,,,,,,,,,93611,1
9586,s,재고가 있어서 당일 바로 발송이 가능하다는 뜻입니다. 해외 구매대행 상품으로 국내에서 발송되지 않고 모든 상품 해외에서 발송됩니다.,건강,93611,a,m,배송_날짜_질문,,,,,,,,,,93611,2
9587,c,23일에 주문했는데 언제쯤 배송될까요?,건강,63582,q,m,배송_날짜_질문,,,,,,,,23일,,63582,1
9588,s,이번 주 들어서 주문이 폭주하는 바람에 현재 배송 준비 기간이 3 - 4일 정도 소요되고 있어요.,건강,63582,a,m,배송_날짜_질문,,,,,,,,,,63582,2
9589,c,지금 주문하면 언제 받아볼수 있지요,건강,68693,q,m,배송_날짜_질문,,,,,,,,,,68693,1
9590,s,내일 발송됩니다 발송후 지역에 따라 1 - 3일 정도 소요됩니다.,건강,68693,a,m,배송_날짜_질문,,,,,,,,,,68693,2
9591,c,배송 언제 오는지 알수 있나여?,건강,56649,q,m,배송_날짜_질문,,,,,,,,,,56649,1
9592,s,금일 처리 진행되었고 목요일수령 가능하실 겁니다.,건강,56649,a,m,배송_날짜_질문,,,,,,,,목요일,,56649,2
9593,c,자세가 좋지 않아 어깨가 굽는 듯 해 구매하였습니다. 무통장 입금 구매하였는데 언제쯤 받을까요?,건강,31366,q,m,배송_날짜_질문,,,,,,,,,,31366,1
9594,s,네 감사합니다 주문하신상품은 금일 oo 택배 출고 예정이에요.,건강,31366,a,m,배송_날짜_질문,,,,,,,,,,31366,2
9595,c,다음 주수요일까지 받아봐야 하는데 가능할까요?,건강,9475,q,m,배송_날짜_질문,,,,,,,,,,9475,1
9596,s,저희가 평일 1시 주문건까지 당일 출고하고 있어요.,건강,9475,a,m,배송_날짜_질문,,,,,,,,,,9475,2
9597,c,아까 주문한 줄 알았는데 문의 글만 남기고 주문을 안 했더라구요 방금 주문했는데 4시 전 주문 오늘 배송 출발 가능한 거 맞지요?,건강,60950,q,m,배송_날짜_질문,,,,,,,,,,60950,1
9598,s,4시 전 주문건으로 오늘 출고되었어요.,건강,60950,a,m,배송_날짜_질문,,,,,,,,,,60950,2
9599,c,언제 배송될까요?,건강,44026,q,m,배송_날짜_질문,,,,,,,,,,44026,1
9600,s,남겨주신 다른 문의 글에 안내남겨드렸습니다.,건강,44026,a,m,배송_날짜_질문,,,,,,,,,,44026,2
9601,c,방금 주문했어요 언 제 출고될까요?,건강,1172,q,m,배송_날짜_질문,,,,,,,,,,1172,1
9602,s,주문서 확인되셨구요 오늘 발송하도록 하겠습니다.,건강,1172,a,m,배송_날짜_질문,,,,,,,,,,1172,2
9603,c,이틀째 집하중인데 언제 배송됨?,건강,80607,q,m,배송_날짜_질문,,,,,,,,,,80607,1
9604,s,배송 지연되어 죄송합니다.,건강,80607,a,m,배송_날짜_질문,,,,,,,,,,80607,2
9605,c,배송이 얼마나 걸릴까요?,건강,47539,q,m,배송_날짜_질문,,,,,,,,,,47539,1
9606,s,배송기간은 주문하신 후 1 - 2일 정도 소요됩니다. 오후 4시 이전 주문하시면 당일 발송되오니 참고하여 주시기 바랍니다.,건강,47539,a,m,배송_날짜_질문,,,,,,,,,,47539,2
9607,c,6일 주문 넣고 배송조회 열어보니다일 집하 처리가 되어 있던 데 오늘도 계속 상품 배송은 이동도 않고 아직도 집하장이고 당일 배송이라고 써 있어 부랴부랴 주문 넣었는데도 상품을 왜 저는 3일째인 오늘도 못 받고 있을까요?,건강,7593,q,m,배송_날짜_질문,,,,,,,,6일,,7593,1
9608,s,당일 발송 처리하였구요.요즘 oo택배 물류센터에서 사망사건도 많고 사고가 많아서 지연되는 경우가 많다고 합니다.,건강,7593,a,m,배송_날짜_질문,,,,,,,,,,7593,2
9609,c,28일 결제했어요 아직 배송 준비 중이에요 언제 받을수 있음?,건강,72999,q,m,배송_날짜_질문,,,,,,,,28일,,72999,1
9610,s,28일 주문건이시면 오늘 100 프로 발송됩니다.,건강,72999,a,m,배송_날짜_질문,,,,,,,,28일,,72999,2
9611,c,지금 주문했는데 오늘 꼭 출고될수 있는 거 맞죠?,건강,50190,q,m,배송_날짜_질문,,,,,,,,,,50190,1
9612,s,주문 확인 후 오늘 발송 처리해드릴게요.,건강,50190,a,m,배송_날짜_질문,,,,,,,,,,50190,2
9613,c,어제 저녁에 주문했는데 아직 배송이 안 되고 주문 완료만 뜨네요 언제쯤 배송이 될까요?,건강,62052,q,m,배송_날짜_질문,,,,,,,,,,62052,1
9614,s,어제 저녁 공지 올려드렸는데요 현재 주말부터 마스크 주문 폭주로 인해 작업을 야간까지 하고 있으나 하루에 출고될수 있는 양이 한정되어 있다보니 배송 지연이 되고 있어요.,건강,62052,a,m,배송_날짜_질문,,,,,,,,,마스크,62052,2
9615,c,언제 배송되나요?,건강,48005,q,m,배송_날짜_질문,,,,,,,,,,48005,1
9616,s,해당 건 어제 오전 접수 확인되셔 발송 완료하였습니다. 현재 해당 배달 지역 도착 확인되며 오늘 중 배송되리라 예상됩니다.,건강,48005,a,m,배송_날짜_질문,,,,,,,,,,48005,2
9617,c,당일 발송될까요?,건강,11023,q,m,배송_날짜_질문,,,,,,,,,,11023,1
9618,s,많이 불편하시군요당일 출고합니다 빠른 쾌유 바랍니다.,건강,11023,a,m,배송_날짜_질문,,,,,,,,,,11023,2
9619,c,언제 배송되지요,건강,70471,q,m,배송_날짜_질문,,,,,,,,,,70471,1
9620,s,철야 작업하며 포장 중이 오나 심한 주문 폭주로 인해 계속해서 배송 지연되고 있어요.,건강,70471,a,m,배송_날짜_질문,,,,,,,,,,70471,2
9621,c,언제 배송될까요?,건강,87347,q,m,배송_날짜_질문,,,,,,,,,,87347,1
9622,s,오늘 배송했읍니다. 아마도 내일 도착 예정이에요.,건강,87347,a,m,배송_날짜_질문,,,,,,,,,,87347,2
9623,c,월요일에 집하인데 지금까지 아무런 이동이 없네요 다음주에 배송도착인가요?,건강,23129,q,n,배송_날짜_질문,,,,,,,,월요일,,23129,1
9624,s,특히나 고객님의 제품이 있는 은평HUB는 마비 상태라 모든 택배사의 주문이 상당 기간 미뤄지고 있어요.,건강,23129,a,m,배송_날짜_질문,,,,은평HUB,,,,,,23129,2
9625,c,급한데 배송 언제 출발합니까?,건강,2176,q,m,배송_날짜_질문,,,,,,,,,,2176,1
9626,s,오늘 출고합니다.,건강,2176,a,m,배송_날짜_질문,,,,,,,,,,2176,2
9627,c,11월 1일에 구매했는데 배송 예약만 뜨고 배송은 언제 되는 거죠?,건강,95380,q,m,배송_날짜_질문,,,,,,,,11월 1일,,95380,1
9628,s,제품 품절로 인하여 늦어도 월요일 화요일 중으로 다발송될 예정이에요.,건강,95380,a,m,배송_날짜_질문,,,,,,,,월요일|화요일,,95380,2
9629,c,내일 주문하면 이번 주 내에 배송 가능한가요?,건강,5180,q,m,배송_날짜_질문,,,,,,,,,,5180,1
9630,s,내일 12시까지 주문하면 당일 발송하여 26일 아니면 27일 정도에 받아보실수 있을 겁니다.,건강,5180,a,m,배송_날짜_질문,,,,,,,,,,5180,2
9631,c,"저희 엄마한테 선물해드렸는데 너무 좋아하셔서 친척분들께도 선물해 드릴까 하는데, 오늘 주문하면 추석 전까지는 받아볼수 있을까요?",건강,6889,q,m,배송_날짜_질문,,,,,,,,추석,,6889,1
9632,s,수련 제품을 다시 또 찾아주셔서 감사합니다. 지금 주문하신다면 당일 출고되므로 빠르면 내일 받아보시고 추석 전 배송 지연으로 늦게 받아보셔도 추석 전까지는 받아보실수 있으니 참고 부탁드립니다.,건강,6889,a,m,배송_날짜_질문,,,,,수련,,,추석,,6889,2
9633,c,주문했는데 언제 배송됨?,건강,10972,q,m,배송_날짜_질문,,,,,,,,,,10972,1
9634,s,금일 출고하였습니다. 내일 배달 예정이며 택배 사 물량이 폭주하면 1 - 2 더 걸릴수 있어요.,건강,10972,a,m,배송_날짜_질문,,,,,,,,,,10972,2
9635,c,중형도 바로 발송이 안 되는 건가요?,건강,61806,q,m,배송_날짜_질문,,,중형,,,,,,,61806,1
9636,s,현재 주문량과 택배사 배송 물량이 미뤄진 관계로 배송 지연이 되고 있어요.,건강,61806,a,m,배송_날짜_질문,,,,,,,,,,61806,2
9637,c,지난주 목요일인 11월 1일에 교환수거해 갔는데 교환된 제품은 언제 발송되는지요?,건강,89823,q,m,배송_날짜_질문,,,,,,,,목요일|11월 1일,,89823,1
9638,s,오늘 상품 출고될 예정이세요.,건강,89823,a,m,배송_날짜_질문,,,,,,,,,,89823,2
