IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
15277,c,안 오네요 흐규흐규언 제쯤받을 수 있을까요?,패션,54918,q,m,배송_날짜_요청,,,,,,,,,,54918,1
15278,s,배송이 지연되어서 죄송합니다 주문하신 제품 중 앙고라 무지삭스베이지 색상의 입고 가 지연되어 발송이 늦어졌구요.,패션,54918,a,m,배송_날짜_요청,,,,,,,,,앙고라 무지삭스,54918,2
15279,c,금일 출고될까요?,패션,44925,q,m,배송_날짜_요청,,,,,,,,,,44925,1
15280,s,주문하신 상품 입고 중으로 정확한 배송 일자 확인이 어려운 점 양해 부탁드립니다.,패션,44925,a,m,배송_날짜_요청,,,,,,,,,,44925,2
15281,c,오늘 입고된다고 했으니 오늘 발송되겠지요?,패션,15673,q,m,배송_날짜_요청,,,,,,,,,,15673,1
15282,s,찰린 BAG 제품은 주문 폭주 거래처 원단 문제로 제작이 지연되고 있습니다.,패션,15673,a,m,배송_날짜_요청,,,,,,,,,찰린 BAG,15673,2
15283,c,배송 오늘 1월 30일에 입금했는데 2월 6일 전에 받을 수 있나요?,패션,73733,q,m,배송_날짜_요청,,,,,,,,1월 30일,,73733,1
15284,s,주문 내역 확인되시며 최대한 빨리 발송도와 드릴 수 있도록 노력하겠습니다.,패션,73733,a,m,배송_날짜_요청,,,,,,,,,,73733,2
15285,c,지금 주문했는데 금요일까지 받을 수 있을까요?,패션,24252,q,m,배송_날짜_요청,,,,,,,,금요일,,24252,1
15286,s,저의가 3시까지만 수집을 해서 지금 상품이 안 뜹니다 구두 같은 경우에는 저의가 내일 아침에 확인되는 대로 재고 있으면 바로 보내면 빠르면 금요일 날 도착할 수 있을 겁니다.,패션,24252,a,m,배송_날짜_요청,,,,,,,3시,금요일,구두,24252,2
15287,c,내일까지는 받을 수 있겠죠?,패션,74196,q,m,배송_날짜_요청,,,,,,,,,,74196,1
15288,s,금일 발송되면 금요일 수령 가능하겠습니다.,패션,74196,a,m,배송_날짜_요청,,,,,,,,금요일,,74196,2
15289,c,방금 주문했어요. 토요일 오전 중으로 받을 수 있을까요?,패션,39048,q,m,배송_날짜_요청,,,,,,,,토요일,,39048,1
15290,s,오늘 발송 처리됩니다. 내일까지 가능할 듯합니다.,패션,39048,a,m,배송_날짜_요청,,,,,,,,,,39048,2
15291,c,오늘 사면 12일에 받아볼 수 있나요?,패션,99599,q,m,배송_날짜_요청,,,,,,,,12일,,99599,1
15292,s,넵.4시 이전 결제 시 내 일받으실 수 있습니다.,패션,99599,a,m,배송_날짜_요청,,,,,,,4시,,,99599,2
15293,c,배송요번 주 토요일까지 가능합니까?,패션,30807,q,m,배송_날짜_요청,,,,,,,,토요일,,30807,1
15294,s,오늘 오후 5시 전까지 입금 확인되면 내일 받아보실 수 있습니다.,패션,30807,a,m,배송_날짜_요청,,,,,,,오후 5시,,,30807,2
15295,c,9/30 입금하였는데 14일 수요일까지 수령할 수 있을까요?,패션,3772,q,m,배송_날짜_요청,,,,,,,,9/30|14일|수요일,,3772,1
15296,s,네 가능합니다.,패션,3772,a,m,배송_날짜_요청,,,,,,,,,,3772,2
15297,c,이번 주 토요일까지 배송되나요?,패션,26176,q,m,배송_날짜_요청,,,,,,,,토요일,,26176,1
15298,s,앗죄 송합니다. 금일 발송되면 토요일 지는 받으실 듯합니다.,패션,26176,a,m,배송_날짜_요청,,,,,,,,토요일,,26176,2
15299,c,26일에 도착할 수 있을까요?,패션,8001,q,m,배송_날짜_요청,,,,,,,,26일,,8001,1
15300,s,평일 오후 3시 이전 주문 확인건은 당일 택배로 발송해 드립니다. 수령은 발송 후 평균 1 - 3일 정도 소요됩니다.,패션,8001,a,m,배송_날짜_요청,,,,,,,오후 3:00,,,8001,2
15301,c,이번 주 토요일에 신어야 하는데 배송금요일까진 배송되나요?,패션,45595,q,m,배송_날짜_요청,,,,,,,,토요일|금요일,,45595,1
15302,s,빠른 배송해 드리지 못해 죄송합니다. 현재 블랙 235입고 지연 중에 있습니다.,패션,45595,a,m,배송_날짜_요청,,,,,,,,,,45595,2
15303,c,토요일 전에 배송받을 수 있을까요?,패션,35524,q,m,배송_날짜_요청,,,,,,,,토요일,,35524,1
15304,s,재고가 있는 건에 한해서는 당일 발송 도움 드리고 있습니다. 제품 준비되는 대로 꼼꼼히 검수하여 출고 처리 도움 드리겠습니다.,패션,35524,a,m,배송_날짜_요청,,,,,,,,,,35524,2
15305,c,오늘 배송 가능한가요?,패션,26654,q,m,배송_날짜_요청,,,,,,,,,,26654,1
15306,s,당일 발송은 오후 1시 이전 결재건까지만 가능합니다. 현재 주문하시면 내일 발송됩니다.,패션,26654,a,m,배송_날짜_요청,,,,,,,오후 1시,,,26654,2
15307,c,화이트 235 구매하려는데 금요일까지 받을 수 있나요?,패션,107386,q,m,배송_날짜_요청,,,,,,,,금요일,,107386,1
15308,s,네 가능하세요.,패션,107386,a,m,배송_날짜_요청,,,,,,,,,,107386,2
15309,c,지금 막 주문했는데 수요일날 도착할 수 있을까요?,패션,9195,q,m,배송_날짜_요청,,,,,,,,수요일,,9195,1
15310,s,현재 주문량이 많아 순차 발송 중으로 낼과 모레 사이에 발송해 드리겠습니다.,패션,9195,a,m,배송_날짜_요청,,,,,,,,,,9195,2
15311,c,지금 막 주문했는데요 금요일까지 받아볼 수 있을까요?,패션,77513,q,m,배송_날짜_요청,,,,,,,,금요일,,77513,1
15312,s,오늘 발송은 해드려요택배는 보통 1 - 3일 소요되세요요즘 명절 택배 사 물량 증가로 배송이 좀 늦어지는 것 같아요.,패션,77513,a,m,배송_날짜_요청,,,,,,,,1 - 3일,,77513,2
15313,c,이번 주까지 배송되나요?,패션,2552,q,m,배송_날짜_요청,,,,,,,,,,2552,1
15314,s,현재 주문량이 매우 많아서 배송이 지연되는 점 양해 부탁드립니다. 1 - 2영업일 내 준비되어 출고 예정입니다.,패션,2552,a,m,배송_날짜_요청,,,,,,,,,,2552,2
15315,c,오늘 주문했는데 목요일까지 받을 수 있을까요?,패션,94140,q,m,배송_날짜_요청,,,,,,,,목요일,,94140,1
15316,s,네 가능할 거 같아요. 주문하신 상품은 월요일에 출고되세요.,패션,94140,a,m,배송_날짜_요청,,,,,,,,월요일,,94140,2
15317,c,오늘 결제하면 목요일까지 받아볼 수 있나요?,패션,78653,q,m,배송_날짜_요청,,,,,,,,목요일,,78653,1
15318,s,오후 3시까지 입금 완료 건은 당일 발송해 드립니다 평균 다음날 도착하는데요택배사 사정에 따라 지연이 생기실 수 있습니다.,패션,78653,a,m,배송_날짜_요청,,,,,,,오후 3시,,,78653,2
15319,c,금방 주문했습니다 오늘 발송 가능한가요?,패션,107194,q,m,배송_날짜_요청,,,,,,,,,,107194,1
15320,s,오늘 발송합니다. 다음엔 조금 더 일찍 부탁드립니다.,패션,107194,a,m,배송_날짜_요청,,,,,,,,,,107194,2
15321,c,물고기 자리 당일 출고 가능할까요?,패션,105090,q,m,배송_날짜_요청,,,,,,,,,,105090,1
15322,s,네 당일 배송 가능합니다 오늘 입고 되었어요.,패션,105090,a,m,배송_날짜_요청,,,,,,,,,,105090,2
15323,c,21일에 입고라는 데 23일까지 받을 수 있을까요?,패션,73630,q,m,배송_날짜_요청,,,,,,,,21일,,73630,1
15324,s,구매하신 제품이 21일 예약 주문건의 경우 21일 제품 출고 후 배송기간은 택배사 사정에 따라 평일 기준 1 - 3일 소요될 수 있습니다.,패션,73630,a,m,배송_날짜_요청,,,,,,,,21일,,73630,2
15325,c,지금 주문했습니다. 당일 발송 가능한지요?,패션,8454,q,m,배송_날짜_요청,,,,,,,,,,8454,1
15326,s,주문하신 심플리백은 금일 CJ대한통운으로 출고 예정이며 택배사의 사정에 따라 1 - 2일 지연될 수 있는 점 양해 부탁드립니다.,패션,8454,a,m,배송_날짜_요청,,,,,CJ대한통운,,,,,8454,2
15327,c,오늘 구매했는데 14일 전으로 배송 가능할까요?,패션,94478,q,m,배송_날짜_요청,,,,,,,,14일,,94478,1
15328,s,구매해주신 상품 오늘 바로 발송되시며 빠르면 내일까지도 수령이 가능하긴 하시나 보통 배송 기간이 발송 후부터 1 - 3일 정도 소요되신답니다.,패션,94478,a,m,배송_날짜_요청,,,,,,,,1 - 3일,,94478,2
15329,c,주문했는데 월요일 말고화요일 날 배송 가능한가요?,패션,24305,q,m,배송_날짜_요청,,,,,,,,월요일|화요일,,24305,1
15330,s,네 화요일에 맞춰서 발송 처리해드리겠습니다.,패션,24305,a,m,배송_날짜_요청,,,,,,,,화요일,,24305,2
15331,c,지금 주문시 연휴 전 배송되나요?,패션,59354,q,m,배송_날짜_요청,,,,,,,,,,59354,1
15332,s,오늘 주문하시면 오늘 발송해 드리구요 이번 주 안으로 받으실 수 있습니다. 이 점 참고하시구요.,패션,59354,a,m,배송_날짜_요청,,,,,,,,,,59354,2
15333,c,금요일까지 받을 수 있을까요?,패션,20615,q,m,배송_날짜_요청,,,,,,,,금요일,,20615,1
15334,s,네 구매해주신 상품 당일 발송될 예정이며 발송일로부터 보통 1 - 2일 내로 물건받아 보실 수 있습니다.,패션,20615,a,m,배송_날짜_요청,,,,,,,,,,20615,2
15335,c,상품 배송 오늘 바로 배송 가능할까요?,패션,94434,q,m,배송_날짜_요청,,,,,,,,,,94434,1
15336,s,4시 전까지 주문하시면 당일 출고됩니다. 배송은 14일 이 토요일이라서 14일 혹은 길게는 16일까지 생각하셔야 합니다.,패션,94434,a,m,배송_날짜_요청,,,,,,,4시,14일,,94434,2
15337,c,휴가 가려고 급 주문했는데 오늘.낼 중 발송 가능할까요?,패션,71091,q,m,배송_날짜_요청,,,,,,,,,,71091,1
15338,s,배송은 평일 기준으로 오전 9시 이전 주문건은 당일 출고되어 빠르면 다음날 해당 지역 택배 물량에 따라 1 - 2일 정도 더 소요되기도 합니다.,패션,71091,a,m,배송_날짜_요청,,,,,,,오전 9시,1 - 2일,,71091,2
15339,c,오전에 주문했는데 목요일 날 받을 수 있나요?,패션,93165,q,m,배송_날짜_요청,,,,,,,,목요일,,93165,1
15340,s,주문 상품 당일 출고될 예정이며 배송은 2 - 3일 정도 소요될 것으로 예상됩니다.,패션,93165,a,m,배송_날짜_요청,,,,,,,,2 - 3일,,93165,2
15341,c,사이즈 추천 부탁드려요. 215로 주문할 경우 다음 주 토요일 전에 받아볼 수 있나요?,패션,34769,q,m,배송_날짜_요청,,,,,,,,토요일,,34769,1
15342,s,오늘 2시 전에 주문해 주시면 보통은 다음 주 토요일 배송 가능하세요 두 제품 모두 215MM 발볼의 넓이는 약 6.3CM 입니다.,패션,34769,a,m,배송_날짜_요청,,,215MM|6.3CM,,,,2시,토요일,,34769,2
15343,c,수요일엔 받아야 하는데 가능할까요?,패션,1055,q,m,배송_날짜_요청,,,,,,,,수요일,,1055,1
15344,s,꼼꼼히 검수 후 선물 포장+쇼핑백 동봉하여금 일출고해 드리겠습니다.,패션,1055,a,m,배송_날짜_요청,,,,,,,,,,1055,2
15345,c,행사에 쓸 거라 금요일까지 배송 가능할까요?,패션,79778,q,m,배송_날짜_요청,,,,,,,,금요일,,79778,1
15346,s,제주도 배송의 경우 발송 이후 배송 소요시간이 3 - 4일 걸려 금요일까지는 배송이 가능할 것으로 예상됩니다.,패션,79778,a,m,배송_날짜_요청,,,,제주도,,,,금요일,,79778,2
15347,c,내일 10시 전에 주문하면 이번 주말까지 받을 수 있을까요?,패션,51201,q,m,배송_날짜_요청,,,,,,,10시,,,51201,1
15348,s,월요일부터 목요일까지 오전 10시 이전의 입금건들과 금요일은 오후 3시까지 입금한 건들 가운데 재고 및 검수 확인시 당일 출고 가능합니다.,패션,51201,a,m,배송_날짜_요청,,,,,,,오전 10시|오후 3시,월요일|목요일|금요일,,51201,2
15349,c,배송질문이요제가 수요일에 수련회를 가거든요 오늘 주문하면 화요일까지 올 수 있나요?,패션,94356,q,m,배송_날짜_요청,,,,,,,,수요일,,94356,1
15350,s,오늘 오전 중으로 결제 완료하시고 입고되어 있는 상품에 한하여 당일 배송됩니다.,패션,94356,a,m,배송_날짜_요청,,,,,,,,,,94356,2
15351,c,배송 오늘 주문 넣으면 내일이나 토요일날 올 수 있나요?,패션,5518,q,m,배송_날짜_요청,,,,,,,,토요일,,5518,1
15352,s,화이트 컬러만 가능합니다 블랙은 다음 주 월요일부터 배송 가능합니다.,패션,5518,a,m,배송_날짜_요청,,,,,,,,월요일,,5518,2
15353,c,아들 군대가서 깜빡하고 지금 주문했는데 일요일까지 받을 수 있나요?,패션,17059,q,m,배송_날짜_요청,,,,,,,,일요일,,17059,1
15354,s,상품 확인 잘해서 오늘 금요일 발송해 드립니다.,패션,17059,a,m,배송_날짜_요청,,,,,,,,금요일,,17059,2
15355,c,이런 질문지 겨우시겠지만 금요일까지 받을 수 있을까요?,패션,105342,q,m,배송_날짜_요청,,,,,,,,금요일,,105342,1
15356,s,질문 많이 주셔도 아주 감사합니다. 구매하신 4종의 제품 오늘 모두 출고해 드립니다만 금일이란 뜻이 오늘 이시라면 택배가 당일 수령은 불가능합니다.,패션,105342,a,m,배송_날짜_요청,,,,,,,,,,105342,2
15357,c,5일 금요일까지 받을 수 있을까요?,패션,64273,q,m,배송_날짜_요청,,,,,,,,5일,,64273,1
15358,s,네확인하고 빠른 발송하겠습니다.,패션,64273,a,m,배송_날짜_요청,,,,,,,,,,64273,2
15359,c,TC8 CM 연 베이지 230 지금 주문했는데 당일 발송 가능할까요?,패션,107842,q,m,배송_날짜_요청,,,8 CM,,,,,,TC8 CM,107842,1
15360,s,주문주 신상품은 현재 재고 소진되어 당일 출고가 어려울 것 같습니다 당일 주문건 기준으로 오늘 저녁 업체에 오더가 들어가며 입고는 빠르면 내일 늦으면 2 - 5일 정도 소요됩니다.,패션,107842,a,m,배송_날짜_요청,,,,,,,,2 - 5일,,107842,2
15361,c,판매자님 급하게 주문했습니다. 빠른 배송받아볼 수 있을까요?,패션,99405,q,m,배송_날짜_요청,,,,,,,,,,99405,1
15362,s,월요일에 발송되어 대한통운 지역 사정에 따라 별일 없으면 화요일 늦어도 수요일까지는 받으실 수 있으실거에요.,패션,99405,a,m,배송_날짜_요청,,,,,대한통운,,,월요일,,99405,2
15363,c,오늘 주문하면 금요일 날 받을 수 있나요?,패션,46911,q,m,배송_날짜_요청,,,,,,,,금요일,,46911,1
15364,s,당일 택배 발송 가능하나 배송 여부는 확답 어렵습니다 정확한 배송 일정은 익일 택배 사측으로 문의하시는 게 정확합니다.,패션,46911,a,m,배송_날짜_요청,,,,,,,,,,46911,2
15365,c,토요일 날신을 건데 배송 가능할까요?,패션,108097,q,m,배송_날짜_요청,,,,,,,,토요일,,108097,1
15366,s,금일 발송하겠습니다.,패션,108097,a,m,배송_날짜_요청,,,,,,,,,,108097,2
15367,c,12시 표기 가능한가요?,패션,18988,q,m,배송_날짜_요청,,,,,,,12시,,,18988,1
15368,s,12시 표기 가능합니다.,패션,18988,a,m,배송_날짜_요청,,,,,,,12시,,,18988,2
15369,c,이번 주 안으로 받아볼 수 있나요?,패션,42216,q,m,배송_날짜_요청,,,,,,,,,,42216,1
15370,s,공지에 올린 내용과 같이 현재 모든 업체가 휴무로 배송이 지연되고 있습니다.,패션,42216,a,m,배송_날짜_요청,,,,,,,,,,42216,2
15371,c,내일 저녁에 여행 출국인데 혹시 오늘 발송 가능한가요?,패션,57295,q,m,배송_날짜_요청,,,,,,,,,,57295,1
15372,s,네오늘 배송합니다 내일이면 받아보실 수 있습니다.,패션,57295,a,m,배송_날짜_요청,,,,,,,,,,57295,2
15373,c,배송문의 드립니다 3시 전에 구매하면 오늘 출고가 될까요?,패션,107465,q,m,배송_날짜_요청,,,,,,,3시,,,107465,1
15374,s,색상 사이즈별로 조금 다를 수 있지만 늦어도 내일 발송 가능한 제품입니다.,패션,107465,a,m,배송_날짜_요청,,,,,,,,,,107465,2
15375,c,사은품은 아동용으로 보내주세요 오늘 출고될까요?,패션,59663,q,m,배송_날짜_요청,,,,,,,,,,59663,1
15376,s,주문하신 상품 착오 없이 오늘 촐고해드릴께요.,패션,59663,a,m,배송_날짜_요청,,,,,,,,,,59663,2
15377,c,내일 받아볼 수잇을까요?,패션,92924,q,m,배송_날짜_요청,,,,,,,,,,92924,1
15378,s,평일 오후 3시 이전 주문 확인건은 당일 택배로 발송해 드립니다. 수령은 발송 후 평균 1 - 2일 정도 소요됩니다.,패션,92924,a,m,배송_날짜_요청,,,,,,,오후 3시,1 - 2일,,92924,2
15379,c,내일 퀵배송 가능한가요?,패션,3457,q,m,배송_날짜_요청,,,,,,,,,,3457,1
15380,s,어떤 제품을 보내드리면 될지 알려주시면 답변 드리겠습니다.,패션,3457,a,m,배송_날짜_요청,,,,,,,,,,3457,2
15381,c,빠른 배송 부탁드려요금요일까지 받을 수 있을까요?,패션,51363,q,m,배송_날짜_요청,,,,,,,,,,51363,1
15382,s,주문하신 상품 내 일 발송됩니다만 정확한 도착 시간은 저희도 알 수 없다는 점 양해 부탁드립니다.,패션,51363,a,m,배송_날짜_요청,,,,,,,,,,51363,2
15383,c,어제 낮 주문했는데 오늘 발송될까요?,패션,26781,q,m,배송_날짜_요청,,,,,,,,,,26781,1
15384,s,오늘 정상 출고됩니다.,패션,26781,a,m,배송_날짜_요청,,,,,,,,,,26781,2
15385,c,지금 주문하면 금요일까지는 받을 수 있을까요?,패션,102216,q,m,배송_날짜_요청,,,,,,,,금요일,,102216,1
15386,s,넵 가능하십니다.,패션,102216,a,m,배송_날짜_요청,,,,,,,,,,102216,2
15387,c,오늘 주문하면 내일 올 수 있나요?,패션,55567,q,m,배송_날짜_요청,,,,,,,,,,55567,1
15388,s,주문하신 제품은 당일 발송됩니다,패션,55567,a,m,배송_날짜_요청,,,,,,,,,,55567,2
15389,c,27번스니커 225사이즈시키려는 데 오늘 시킴 내일배송되나요?,패션,45814,q,m,배송_날짜_요청,,,,,,,,,,45814,1
15390,s,내일 출고됩니다.,패션,45814,a,m,배송_날짜_요청,,,,,,,,,,45814,2
15391,c,지금 주문했는데요 이번 주 안으로 받아볼 수 있나용?,패션,15369,q,m,배송_날짜_요청,,,,,,,,,,15369,1
15392,s,오늘 출고되고 빠르면 내일 수령하실 수 있으세요.,패션,15369,a,m,배송_날짜_요청,,,,,,,,,,15369,2
15393,c,19일 배송 출발되겠죠?,패션,22606,q,m,배송_날짜_요청,,,,,,,,19일,,22606,1
15394,s,네 어제 당일 배송해 드렸습니다.,패션,22606,a,m,배송_날짜_요청,,,,,,,,,,22606,2
15395,c,오늘 구매하면 다음 주 금요일까지 받아볼 수 있나요?,패션,97106,q,m,배송_날짜_요청,,,,,,,,금요일,,97106,1
15396,s,다음 주 화요일 받으십니다.,패션,97106,a,m,배송_날짜_요청,,,,,,,,화요일,,97106,2
15397,c,오늘 출고 가능한가요?,패션,10695,q,m,배송_날짜_요청,,,,,,,,,,10695,1
15398,s,내일 발송이 되구요 금요일에 수령이 예상됩니다.,패션,10695,a,m,배송_날짜_요청,,,,,,,,금요일,,10695,2
15399,c,블랙은 자주 품절된다고 들었어요 배송이 2주 이상 지연된다면 연락주시겠어요?,패션,3329,q,m,배송_날짜_요청,,,,,,,,,,3329,1
15400,s,블랙 재고 있어서 바로 한국으로 발송 가능하세요.,패션,3329,a,m,배송_날짜_요청,,,,한국,,,,,,3329,2
15401,c,17일 입고라고 하셨는데 두 개 주문했는데 한 개라도 빨리 발송 안 되나요?,패션,41548,q,m,배송_날짜_요청,,두 개|한 개,,,,,,17일,,41548,1
15402,s,모노제품 먼저 준비되어 선발송도와 드리겠습니다 주문량이 많아 실제 출고까지 1 - 2일 소요예정입니다.,패션,41548,a,m,배송_날짜_요청,,,,,,,,,모노,41548,2
15403,c,비밀의 정원 귀찌실버오늘 바로 배송되나용?,패션,86539,q,m,배송_날짜_요청,,,,,,,,,비밀의 정원 귀찌실버,86539,1
15404,s,주문해주신 상품은 평일 기준으로 주문해주신 다음날로부터 2 - 4일 정도 소요 후 출고 도움 드리고 있습니다.,패션,86539,a,m,배송_날짜_요청,,,,,,,,2 - 4일,,86539,2
15405,c,방금 결제했는데 토요일 날 받을 수 있나요?,패션,109405,q,m,배송_날짜_요청,,,,,,,,토요일,,109405,1
15406,s,제품 제작된 아이나오자마자 바로 출고하도록 하겠습니다. 기다려주시면 좋은 상품으로 보답하겠습니다.,패션,109405,a,m,배송_날짜_요청,,,,,,,,,,109405,2
15407,c,아호옥시 오늘 출고 가능한가요?,패션,21435,q,m,배송_날짜_요청,,,,,,,,,,21435,1
15408,s,해당 상품 당일 출고 가능하며 오늘 배송 출발 예정으로 확인되고 있습니다.,패션,21435,a,m,배송_날짜_요청,,,,,,,,,,21435,2
15409,c,5/6 오늘 주문하면 5/9까지 받을 수 있나요?,패션,1830,q,m,배송_날짜_요청,,,,,,,,,,1830,1
15410,s,해당 상품 옵션에 따라 익일 발송되는 상품이 있으며 최장 3일까지 제품 입고 시 시간이 소요되는 상품도 있습니다.,패션,1830,a,m,배송_날짜_요청,,,,,,,,,,1830,2
15411,c,당일 출고라고 옵션에 적혀 잇는 트리플 우먼즈 맨즈 삿는데 5월 4일까지 받아볼 수 있을까요?,패션,106788,q,m,배송_날짜_요청,,,,,,,,5월 4일,,106788,1
15412,s,오늘 발송은 가능하신데요 언제까지 받으신다고 장담 드릴 수가 없습니다.,패션,106788,a,m,배송_날짜_요청,,,,,,,,,,106788,2
15413,c,배송은?오후 4시인 가 결제햇는데 금요일까지 받아볼 수 잇나요,패션,28517,q,m,배송_날짜_요청,,,,,,,,금요일,,28517,1
15414,s,1시 발주 마감 전 주문 확인되 실 경우 당일 발송 가능하오나 순차 발송에 의해 일시 품절일시에는 익일 또는 3 - 5일 정도 걸립니다.,패션,28517,a,m,배송_날짜_요청,,,,,,,1시,,,28517,2
15415,c,2월 6일자로 블랙 주문했는데 물건받아볼 수 있을까요?,패션,9653,q,m,배송_날짜_요청,,,,,,,,2월 6일,,9653,1
15416,s,챙겨보겠습니다.,패션,9653,a,m,배송_날짜_요청,,,,,,,,,,9653,2
15417,c,방금 주문했는데 금요일까지 받을 수 있을까요?,패션,71212,q,m,배송_날짜_요청,,,,,,,,금요일,,71212,1
15418,s,배송 기간은 2 - 3일 정도 소요되 시십니다 확인시 이번 주 토요일이나 다음 주 화요일 수령될 예정입니다.,패션,71212,a,m,배송_날짜_요청,,,,,,,,토요일,,71212,2
15419,c,제가 줄리앤 블랙을 시켯는데 내일 점심 때쯤에 입금할 건데 입금하면 월요일날 보내주실 건가요?,패션,14654,q,m,배송_날짜_요청,,,,,,,,월요일,,14654,1
15420,s,네 입금 확인되시면 오후 2시 이전 결제 건 확인되시면서 오늘 발송되신 답니다.,패션,14654,a,m,배송_날짜_요청,,,,,,,오후 2시,,,14654,2
15421,c,배송이요 오늘 배송 가능한 거죠?,패션,29566,q,m,배송_날짜_요청,,,,,,,,,,29566,1
15422,s,네 대한통운으로 오늘 발송되었습니다.,패션,29566,a,m,배송_날짜_요청,,네 대,,,대한통운,,,,,29566,2
15423,c,중량 꼭 적어주세요. 15일까지는 받을 수 잇나요?,패션,89787,q,m,배송_날짜_요청,,,,,,,,15일,,89787,1
15424,s,내용 확인하였으며 예쁘게 제작해 발송해 드리겠습니다. 제품 중량은 보증서 부분에 수기로 작성해 발송해 드리겠습니다.,패션,89787,a,m,배송_날짜_요청,,,,,,,,,,89787,2
15425,c,너무 두루뭉술한 답변 주셨어요 최대한 빨리 필요해서요 이번 주엔 받으려나요?,패션,39003,q,m,배송_날짜_요청,,,,,,,,,,39003,1
15426,s,공장에서 생산되는 대로 즉시.출고해 드리겠습니다.,패션,39003,a,m,배송_날짜_요청,,,,,,,,,,39003,2
15427,c,지금 주문하면 금요일 9.27에 받을 수 있을까요?,패션,101708,q,m,배송_날짜_요청,,,,,,,,금요일,,101708,1
15428,s,이번 주 결혼식에 쓰실 분들이 많아 조금 힘들 수 있어요.,패션,101708,a,m,배송_날짜_요청,,,,,,,,,,101708,2
15429,c,오전에 주문했는데 내일 받을 수 있을까요?,패션,16869,q,m,배송_날짜_요청,,,,,,,,,,16869,1
15430,s,상품 확인 잘해서 오늘 월요일 우체국 택배 이용해서 발송해 드립니다. 내일 화요일 배송 조회하셔서 착오 없이 잘 받으셨으면 합니다.,패션,16869,a,m,배송_날짜_요청,,,,,우체국 택배,,,월요일|화요일,,16869,2
15431,c,혹시 배송 오늘 되나뇨?,패션,36055,q,m,배송_날짜_요청,,,,,,,,,,36055,1
15432,s,네 해당 건 확인하여 처리도와 드리도록 하겠습니다.,패션,36055,a,m,배송_날짜_요청,,,,,,,,,,36055,2
15433,c,화요일 날 받을 수 있는 거죠?,패션,93729,q,m,배송_날짜_요청,,,,,,,,화요일,,93729,1
15434,s,주문하신 상품은 오늘 출고되며 출고 이후 대부분 다음날 받아보시는데 명절이라 택배사 사정 또는 지역에 따라 간혹 지연되는 경우가 있습니다.,패션,93729,a,m,배송_날짜_요청,,,,,,,,,,93729,2
15435,c,15일 날 주문했는데 오늘 17일인데 배송 준비 중이네요금요일이니까 주말에 배송하지도 않을 거고 토일 18/19일 지나면 20일 월요일에나 보내나요?,패션,63529,q,m,배송_날짜_요청,,,,,,,,15일|18/19일,,63529,1
15436,s,주문 폭주로 순차적 발송을 하고 있습니다.,패션,63529,a,m,배송_날짜_요청,,,,,,,,,,63529,2
15437,c,배송 오늘 될까요?,패션,15651,q,m,배송_날짜_요청,,,,,,,,,,15651,1
15438,s,기본적인 상품 준비기간은 주말 공휴일 제외 2 - 5일 정도 소요되고 있습니다.,패션,15651,a,m,배송_날짜_요청,,,,,,,,,,15651,2
15439,c,배송문의 오늘 구매했습니다. 금요일에 선물해야 하는데 금요일까지 받을 수 있나요?,패션,70571,q,m,배송_날짜_요청,,,,,,,,금요일,,70571,1
15440,s,소중한 충분히 가능하세요 별도로 채크해서 급행으로 진행해 드리겠습니다.,패션,70571,a,m,배송_날짜_요청,,,,,,,,,,70571,2
15441,c,오늘 발송될까요?,패션,29049,q,m,배송_날짜_요청,,,,,,,,,,29049,1
15442,s,죄송하게 도 주문번호 확인이 되지 않아 정확한 답변이 어렵습니다 3시 이전에 구매해주신 상품에 한하여 재고가 있는 상품이라면 금일 출고되며 다른 창고에 있는 상품 일시 재고 준비 일자가 1 - 2일 정도 소요될 수 있습니다.,패션,29049,a,m,배송_날짜_요청,,,,,,,3시,,,29049,2
15443,c,오늘 바로 발송 가능할까요?,패션,34403,q,m,배송_날짜_요청,,,,,,,,,,34403,1
15444,s,주문하 신상품은 현재 배송 준비 중으로 검품 후 불량 및 이상 없을 시 당일 발송 예정입니다.,패션,34403,a,m,배송_날짜_요청,,,,,,,,,,34403,2
15445,c,오늘 4 이전에 구매 햇는데 목요일까지 받을 수 있겟죠?,패션,50905,q,m,배송_날짜_요청,,,,,,,,목요일,,50905,1
15446,s,금일은 휴무로 인하여 택배가 발송되지 않습니다. 내일 발송됩니다.,패션,50905,a,m,배송_날짜_요청,,,,,,,,,,50905,2
15447,c,반지를 방금 결제햇는데 B28 제품 19 - 20을 선택 햇는데 엄지에 끼울꺼라서요 22 - 23으로 보내주실 수잇을까요?,패션,105143,q,m,배송_날짜_요청,,,,,,,,,반지,105143,1
15448,s,B 28로 변경해서 발송하도록 하겠습니다.,패션,105143,a,m,배송_날짜_요청,,,,,,,,,,105143,2
15449,c,배송문의금일 12시 이전에 결재했거든요 수요일까지는 받을 수 있는 건가요?,패션,65189,q,m,배송_날짜_요청,,,,,,,12시,수요일,,65189,1
15450,s,주문하신 제품 오늘 대한통운 택배로 발송됩니다. 다만요새 택배 사 물량이 많아서 정확히 언제 받아보신다고 답변 드리기 어려운 점 양해 부탁드립니다.,패션,65189,a,m,배송_날짜_요청,,,,,대한통운,,,,,65189,2
