IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
13532,s,불 닭발이 더 매워서 그걸 골라 드릴게요.,음식점,10337,a,m,제품_추천_요청,,,,,,,,,불 닭발,10337,2
13533,c,다음 주 여기서 상견례를 가질 건데 적당한 메뉴 좀 추천해주세요.,음식점,3637,q,m,제품_추천_요청,,,,,,,,,,3637,1
13534,s,저희 메뉴 중에서는 무궁화코스가 상견례 자리에 적당합니다.,음식점,3637,a,m,제품_추천_요청,,,,,,,,,무궁화코스,3637,2
13535,c,직화 닭발이랑 불 닭발 중에 매운 거 좋아하는 편이면 어떤 게 더 괜찮을지 추천해 주세요.,음식점,39789,q,m,제품_추천_요청,,,,,,,,,직화 닭발|불 닭발,39789,1
13536,s,두 메뉴 중에 불 닭발이 더 매운 편이라 불 닭발을 추천드려요.,음식점,39789,a,m,제품_추천_요청,,,,,,,,,불 닭발,39789,2
13537,c,베트남음식 요즘 유행하는거 추천 해주세요.,음식점,51623,q,m,제품_추천_요청,,,,베트남,,,,,,51623,1
13538,s,요즘 분짜가 유행입니다.,음식점,51623,a,m,제품_추천_요청,,,,,,,,,분짜,51623,2
13539,c,와인 추천해주실 수 있나요?,음식점,1,q,m,제품_추천_요청,,,,,,,,,,5489,1
13540,c,치킨 한마리 사려고 하는데 마늘 들어간 양념으로 추천해 주시겠어요?,음식점,59978,q,m,제품_추천_요청,,,,,,,,,치킨|마늘|양념,59978,1
13541,s,블랙 알리오 치킨 추천합니다.,음식점,59978,a,m,제품_추천_요청,,,,,,,,,블랙 알리오 치킨,59978,2
13542,c,감자탕하고 뼈해장국 중 더 맛있는 거 추천해주실 수 있나요?,음식점,39143,q,m,제품_추천_요청,,,,,,,,,감자탕|뼈해장국,39143,1
13543,s,각각의 맛이 있지만 감자탕은 끓이면서 드실수 있어 더 맛있습니다.,음식점,39143,a,m,제품_추천_요청,,,,,,,,,감자탕,39143,2
13544,s,아무래도 허니버터난이 제일 잘 나가기는 해요.,음식점,8,a,m,제품_추천_요청,,,,,,,,,허니버터난,734,4
13545,c,제일 많이 주문하는 치킨을 추천해주실 수 있어요?,음식점,34485,q,m,제품_추천_요청,,,,,,,,,치킨,34485,1
13546,s,롯데치킨이 가장 인기가 좋습니다.,음식점,34485,a,m,제품_추천_요청,,,,,,,,,롯데치킨,34485,2
13547,c,에그마요 샌드위치에 어울리는 소스 추천해 주세요.,음식점,64840,q,m,제품_추천_요청,,,,,,,,,에그마요 샌드위치,64840,1
13548,s,랜치 소스를 추천해 드립니다.,음식점,64840,a,m,제품_추천_요청,,,,,,,,,랜치 소스,64840,2
13549,s,"판매율이 높은 쌀국수는 양지 쌀국수, 차돌박이 쌀국수, 닭고기 쌀국수 순입니다.",음식점,2,a,m,제품_추천_요청,,,,,,,,,양지 쌀국수| 차돌박이 쌀국수| 닭고기 쌀국수,1921,1
13550,c,여기 주력 메뉴 추천 좀 해주세요.,음식점,41633,q,m,제품_추천_요청,,,,,,,,,,41633,1
13551,s,저희는 깐풍기가 주력 메뉴입니다.,음식점,41633,a,m,제품_추천_요청,,,,,,,,,깐풍기,41633,2
13552,c,포장해 갈 건데 사람들이 가장 사 가는 메뉴로 추천해 주시겠어요?,음식점,6243,q,m,제품_추천_요청,,,,,,,,,,6243,1
13553,s,포장 주문으로 많이 나가는 육전국밥을 추천해 드립니다.,음식점,6243,a,m,제품_추천_요청,,,,,,,,,육전국밥,6243,2
13554,c,화이트와인이랑 같이 먹기 좋은 샐러드 추천 부탁드립니다.,음식점,20244,q,m,제품_추천_요청,,,,,,,,,화이트와인|샐러드,20244,1
13555,s,여기 연어샐러드가 화이트와인과 잘 어울려서 추천드려요.,음식점,20244,a,m,제품_추천_요청,,,,,,,,,연어샐러드|화이트와인,20244,2
13556,c,혼자서 먹을 수 있는 세트메뉴 좀 골라주실래요?,음식점,50703,q,m,제품_추천_요청,,,,,,,,,,50703,1
13557,s,혼밥세트는 혼자서 드시기에 적당합니다.,음식점,50703,a,m,제품_추천_요청,,,,,,,,,혼밥세트,50703,2
13558,c,가장 인기있는 피자를 추천해주세요.,음식점,34003,q,m,제품_추천_요청,,,,,,,,,피자,34003,1
13559,s,가장 인기있는 피자는 파인애플 피자입니다.,음식점,34003,a,m,제품_추천_요청,,,,,,,,,피자|파인애플 피자,34003,2
13560,c,와인에 곁들일 향 강한 치즈 추천 좀 해줄래요?,음식점,48536,q,m,제품_추천_요청,,,,,,,,,와인|치즈,48536,1
13561,s,여기 마루왈이라는 치즈 추천드릴게요.,음식점,48536,a,m,제품_추천_요청,,,,,,,,,마루왈|치즈,48536,2
13562,c,지인한테서 스테이크가 맛있다고 들어서 주문하려는데 추천을 해주시겠어요?,음식점,5,q,p,제품_추천_요청,,,,,,,,,스테이크,4293,3
13563,c,이란 음식은 처음인데 추천해 주세요.,음식점,1,q,m,제품_추천_요청,,,,이란,,,,,,6108,1
13564,c,태국음식 맛있는 걸로 추천 좀 해주실래요?,음식점,7119,q,m,제품_추천_요청,,,,태국,,,,,,7119,1
13565,s,푸팟퐁커리가 인기가 많아서 한 번 드셔보세요.,음식점,7119,a,m,제품_추천_요청,,,,,,,,,푸팟퐁커리,7119,2
13566,c,메뉴 추천해주세요.,음식점,7,q,m,제품_추천_요청,,,,,,,,,,3967,4
13567,c,인기 메뉴가 궁금합니다.,음식점,1,q,m,제품_추천_요청,,,,,,,,,,1961,1
13568,c,이 스테이크랑 마시기 적당한 와인 추천부탁해요.,음식점,5130,q,m,제품_추천_요청,,,,,,,,,스테이크|와인,5130,1
13569,s,이 메뉴랑 잘 어울리는 레드 와인으로 이걸 추천드리니 한번 드셔보세요.,음식점,5130,a,m,제품_추천_요청,,,,,,,,,레드 와인,5130,2
13570,c,여자들이 가장 좋아하는 파스타를 권해 주실래요?,음식점,7941,q,m,제품_추천_요청,,,,,,,,,파스타,7941,1
13571,s,새우가 들어간 파스타가 많이 나갑니다.,음식점,7941,a,m,제품_추천_요청,,,,,,,,,새우|파스타,7941,2
13572,c,후무스 종류가 많은 것 같은데 하나만 추천해주세요.,음식점,5,q,m,제품_추천_요청,,,,,,,,,후무스,5084,3
13573,c,위염 환자에게 알맞은 죽으로 추천해주세요,음식점,44448,q,m,제품_추천_요청,,,,,,,,,죽,44448,1
13574,s,"네, 자극적이지 않은 죽으로 추천드릴게요",음식점,44448,a,m,제품_추천_요청,,,,,,,,,죽,44448,2
13575,c,어린이가 먹을 돈까스 추천 좀 해주세요.,음식점,3483,q,m,제품_추천_요청,,,,,,,,,돈까스,3483,1
13576,s,어린이가 먹는거라면 안심돈까스 추천합니다.,음식점,3483,a,m,제품_추천_요청,,,,,,,,,안심돈까스,3483,2
13577,c,딸이 중학생인데 딸이 먹을만한 버거로 알려주시겠어요?,음식점,21891,q,m,제품_추천_요청,,,,,,,,,버거,21891,1
13578,s,학생분이 드실 거면 상하이 버거가 인기가 많습니다.,음식점,21891,a,m,제품_추천_요청,,,,,,,,,상하이 버거,21891,2
13579,c,크리스마스에 어울리는 음식 추천 부탁드려요.,음식점,45740,q,m,제품_추천_요청,,,,,,,,크리스마스,,45740,1
13580,s,새우가 곁들여진 스테이크 추천할게요.,음식점,45740,a,m,제품_추천_요청,,,,,,,,,새우|스테이크,45740,2
13581,c,이 스테이크에 어울리는 와인 추천부탁드립니다.,음식점,45746,q,m,제품_추천_요청,,,,,,,,,스테이크|와인,45746,1
13582,s,잘나가는 레드 와인 시음 도와드리겠습니다.,음식점,45746,a,m,제품_추천_요청,,,,,,,,,레드 와인,45746,2
13583,c,3명이 먹을건데 메뉴 추천 좀 해주세요.,음식점,51454,q,m,제품_추천_요청,,,,,,,,,,51454,1
13584,s,A콤보세트가 괜찮을 것 같습니다.,음식점,51454,a,m,제품_추천_요청,,,,,,,,,A콤보세트,51454,2
13585,c,베트남음식 인기메뉴로 하나만 말씀해주실래요?,음식점,7128,q,m,제품_추천_요청,,,,베트남,,,,,,7128,1
13586,s,분짜가 요즘 인기가 제일 많아서 잘 나갑니다.,음식점,7128,a,m,제품_추천_요청,,,,,,,,,분짜,7128,2
13587,c,삼겹살이랑 오겹살이랑 뭐가 더 맛있나요?,음식점,55270,q,m,제품_추천_요청,,,,,,,,,삼겹살|오겹살,55270,1
13588,s,드시는 분에 따라 다르지만 오겹살이 더 인기 있어요.,음식점,55270,a,m,제품_추천_요청,,,,,,,,,오겹살,55270,2
13589,c,3명이 먹을 때 적당한 피자 사이즈 추천해주세요.,음식점,12052,q,m,제품_추천_요청,,,,,,,,,피자,12052,1
13590,s,3명에겐 라지사이즈로 추천해드릴게요.,음식점,12052,a,m,제품_추천_요청,,,,,,,,,,12052,2
13591,c,세 명이서 먹을 건데 양 적당한 걸로 추천해주세요.,음식점,3892,q,m,제품_추천_요청,,,,,,,,,,3892,1
13592,s,세 명이서 드실 거면 1인셋트 세 개 시키는 게 적당합니다.,음식점,3892,a,m,제품_추천_요청,,세 개,,,,,,,1인셋트,3892,2
13593,c,이 사케랑 잘 어울리는 안주 추천 좀 부탁드립니다.,음식점,22360,q,m,제품_추천_요청,,,,,,,,,사케,22360,1
13594,s,안주로 연어 타다끼를 추천해드리고 싶습니다.,음식점,22360,a,m,제품_추천_요청,,,,,,,,,연어 타다끼,22360,2
13595,c,태국음식 제일 먹을만한거 어떤게 있는지 궁금해요.,음식점,7116,q,m,제품_추천_요청,,,,태국,,,,,,7116,1
13596,s,푸팟퐁커리가 제일 괜찮을거 같아서 추천드려요.,음식점,7116,a,m,제품_추천_요청,,,,,,,,,푸팟퐁커리,7116,2
13597,c,무겁지 않고 가볍게 즐길 수 있는 안주가 어떤게 있나요?,음식점,22136,q,m,제품_추천_요청,,,,,,,,,,22136,1
13598,s,가볍게 즐길 수 있는 칠리치즈나초가 적당할 것 같아요.,음식점,22136,a,m,제품_추천_요청,,,,,,,,,칠리치즈나초,22136,2
13599,c,아이가 먹을만한 도시락 좀 추천해 주세요.,음식점,32722,q,m,제품_추천_요청,,,,,,,,,도시락,32722,1
13600,s,돈까스 도시락을 추천해 드립니다.,음식점,32722,a,m,제품_추천_요청,,,,,,,,,돈까스 도시락,32722,2
13601,c,여기 매장에서 인기가 제일 많은 과일샐러드를 추천해주실래요?,음식점,15254,q,m,제품_추천_요청,,,,,,,,,과일샐러드,15254,1
13602,s,저희 매장에서 롯데과일샐러드가 가장 인기가 많습니다.,음식점,15254,a,m,제품_추천_요청,,,,,,,,,롯데과일샐러드,15254,2
13603,c,3명이서 먹을만한 세트메뉴 말씀해주세요.,음식점,7013,q,m,제품_추천_요청,,,,,,,,,,7013,1
13604,s,A콤보세트가 잘 나가요.,음식점,7013,a,m,제품_추천_요청,,,,,,,,,A콤보세트,7013,2
13605,c,이 사케랑 잘 어울리는 안주가 뭐에요?,음식점,22359,q,m,제품_추천_요청,,,,,,,,,사케,22359,1
13606,s,안주로 연어 타다끼가 가장 잘 어울려요.,음식점,22359,a,m,제품_추천_요청,,,,,,,,,연어 타다끼,22359,2
13607,c,불고기버거 세트 두 개 배달 주문하려는데 금천동은 배달 가능 지역이던데 혹시 그럼 용암동도 배달 가능한가요?,음식점,49478,q,m,배송_지역_요청,,두 개,,금천동|용암동,,,,,불고기버거 세트,49478,1
13608,s,"네, 용암동까지도 배달 주문 접수 가능합니다.",음식점,49478,a,m,배송_지역_요청,,,,용암동,,,,,,49478,2
13609,c,"부대찌개 2인분 주문할 건데, 공릉역까지 배달하시죠?",음식점,60690,q,m,배송_지역_요청,,,,공릉역,,,,,부대찌개,60690,1
13610,s,"네, 한 30분 정도 걸려요.",음식점,60690,a,m,배송_지역_요청,,,,,,,,,,60690,2
13611,c,여기 운중동인데 반찬 배달 좀 가능하죠?,음식점,13482,q,m,배송_지역_요청,,,,운중동,,,,,,13482,1
13612,s,"네, 운중동까지 구입하신 반찬 배달해드릴게요.",음식점,13482,a,m,배송_지역_요청,,,,운중동,,,,,,13482,2
13613,c,가산동인데 배달 해주시나요?,음식점,45794,q,m,배송_지역_요청,,,,가산동,,,,,,45794,1
13614,s,"네, 상세 주소 말해주세요.",음식점,45794,a,m,배송_지역_요청,,,,,,,,,,45794,2
13615,c,금천구 가산동으로 배달해 주세요.,음식점,13,q,m,배송_지역_요청,,,,금천구| 가산동,,,,,,87,7
13616,c,안민동이라 좀 먼데 짜장면 배달 될까요?,음식점,61039,q,m,배송_지역_요청,,,,안민동,,,,,짜장면,61039,1
13617,s,"네, 저희는 안민동도 배달하고 있습니다.",음식점,61039,a,m,배송_지역_요청,,,,안민동,,,,,,61039,2
13618,c,여기 가산역 앞에 있는 롯데호텔인데 치킨 배달되죠?,음식점,17315,q,m,배송_지역_요청,,,,가산역|롯데호텔,,,,,치킨,17315,1
13619,s,"네, 배달할 수는 있는데 1층 로비까지는 가지러 나오셔야 해요.",음식점,17315,a,m,배송_지역_요청,,,,,,,,,,17315,2
13620,c,족발 중 사이즈 금천동으로 배달 주문하고 싶습니다.,음식점,49351,q,m,배송_지역_요청,,,중 사이즈,금천동,,,,,족발,49351,1
13621,s,네. 족발 중 사이즈 금천동으로 배달 주문 접수해 드리도록 할게요.,음식점,49351,a,m,배송_지역_요청,,,중 사이즈,금천동,,,,,족발,49351,2
13622,c,"떡볶이 2인분이랑 계란찜, 금천동까지 배달 해주시나요?",음식점,17954,q,m,배송_지역_요청,,,,금천동,,,,,떡볶이|계란찜,17954,1
13623,s,네. 주문하신 메뉴 금천동까지 배달 가능한 것으로 확인됩니다.,음식점,17954,a,m,배송_지역_요청,,,,금천동,,,,,,17954,2
13624,c,여기 운중동인데 반찬 배달이 가능한가요?,음식점,57454,q,m,배송_지역_요청,,,,운중동,,,,,,57454,1
13625,s,"네, 반찬 배달은 운중동까지 해 드리죠.",음식점,57454,a,m,배송_지역_요청,,,,운중동,,,,,,57454,2
13626,c,이 치킨 가산동에서 시켜도 오나요?,음식점,57848,q,m,배송_지역_요청,,,,가산동,,,,,치킨,57848,1
13627,s,"네, 가산동까지 배달 갑니다.",음식점,57848,a,m,배송_지역_요청,,,,가산동,,,,,,57848,2
13628,c,"떡볶이 2인분이랑 계란찜, 금천동까지 배달 주문 받겠죠?",음식점,17960,q,m,배송_지역_요청,,,,금천동,,,,,떡볶이|계란찜,17960,1
13629,s,네. 주문하신 메뉴들 금천동도 배달 주문 받을 수 있습니다.,음식점,17960,a,m,배송_지역_요청,,,,금천동,,,,,,17960,2
13630,c,가산동인데 배달 되죠?,음식점,45795,q,m,배송_지역_요청,,,,가산동,,,,,,45795,1
13631,s,"네, 배달가능 지역입니다.",음식점,45795,a,m,배송_지역_요청,,,,,,,,,,45795,2
13632,c,부대찌개 2개만 공릉역까지 배달 가능한지요?,음식점,22951,q,m,배송_지역_요청,,2개,,공릉역,,,,,부대찌개,22951,1
13633,s,"네, 30분 정도 기다려주세요.",음식점,22951,a,m,배송_지역_요청,,,,,,,,,,22951,2
13634,c,소공동인데 제육덮밥 배달해 주실까요?,음식점,17189,q,m,배송_지역_요청,,,,소공동,,,,,제육덮밥,17189,1
13635,s,"그럼요, 소공동까지 배달해 드려요.",음식점,17189,a,m,배송_지역_요청,,,,소공동,,,,,,17189,2
13636,c,금천동에 매장이 없어서 그러는데 혹시 짜장면 한 그릇이랑 탕수육 소짜 배달 가능해요?,음식점,18024,q,m,배송_지역_요청,,,,금천동,,,,,짜장면|탕수육,18024,1
13637,s,죄송합니다. 금천동까지는 저희도 배달이 어려울 것 같습니다.,음식점,18024,a,m,배송_지역_요청,,,,금천동,,,,,,18024,2
13638,c,합정동 가게에서 대현동까지 짬뽕 갖다 주시나요?,음식점,8748,q,m,배송_지역_요청,,,,합정동|대현동,,,,,짬뽕,8748,1
13639,s,"네, 대현동까지도 배달해 드립니다.",음식점,8748,a,m,배송_지역_요청,,,,대현동,,,,,,8748,2
13640,c,"네, 삼성동에서 탕수육 주문하려고 하는데 배달되죠?",음식점,18338,q,m,배송_지역_요청,,,,삼성동,,,,,탕수육,18338,1
13641,s,"네, 삼성동까지는 얼마든지 배달됩니다.",음식점,18338,a,m,배송_지역_요청,,,,삼성동,,,,,,18338,2
13642,c,운중동까지도 반찬을 배달해 주시는 거죠?,음식점,57462,q,m,배송_지역_요청,,,,운중동,,,,,,57462,1
13643,s,"그럼요, 운중동에 반찬 배달 하시는 고객님들이 많습니다.",음식점,57462,a,m,배송_지역_요청,,,,운중동,,,,,,57462,2
13644,c,김치찌개 6인분 학교 앞까지도 배달해 주시는 거죠?,음식점,48332,q,m,배송_지역_요청,,,,,,,,,김치찌개,48332,1
13645,s,"네, 학교 앞까지 배달해드립니다.",음식점,48332,a,m,배송_지역_요청,,,,,,,,,,48332,2
13646,c,짬뽕 아직 배달 출발 안 했으면 주소 변경 될까요?,음식점,59629,q,m,배송_지역_요청,,,,,,,,,짬뽕,59629,1
13647,s,변경하실 주소 알려주세요.,음식점,59629,a,m,배송_지역_요청,,,,,,,,,,59629,2
13648,c,여기 운중동인데 반찬 배달해 주실 수 있을까요?,음식점,57452,q,m,배송_지역_요청,,,,운중동,,,,,,57452,1
13649,s,"네, 반찬 배달은 운중동까지 해 드려요.",음식점,57452,a,m,배송_지역_요청,,,,운중동,,,,,,57452,2
13650,s,"네, 알겠습니다.",음식점,6,a,m,배송_지역_요청,,,,,,,,,,93,2
13651,c,닭강정 주문하고 싶은데 이대점에서 용산구도 배달해주나요?,음식점,38084,q,m,배송_지역_요청,,,,이대|용산구,,,,,닭강정,38084,1
13652,s,죄송하지만 용산구까지는 배달이 어렵습니다.,음식점,38084,a,m,배송_지역_요청,,,,용산구,,,,,,38084,2
13653,c,여기 양재동인데 짜장면 여기까지 와요?,음식점,50050,q,m,배송_지역_요청,,,,양재동,,,,,짜장면,50050,1
13654,s,양재동까진 못 가요.,음식점,50050,a,m,배송_지역_요청,,,,양재동,,,,,,50050,2
13655,c,도화동까지도 치킨 배달 오시죠?,음식점,8834,q,m,배송_지역_요청,,,,도화동,,,,,치킨,8834,1
13656,s,"네, 도화동으로도 치킨 배달해 드립니다.",음식점,8834,a,m,배송_지역_요청,,,,도화동,,,,,치킨,8834,2
13657,c,가산디지털2로예요.,음식점,12,a,m,배송_지역_요청,,,,가산디지털2로,,,,,,4316,6
13658,c,짜장면 캠퍼스 잔디밭으로 갖다주실 수도 있어요?,음식점,48483,q,m,배송_지역_요청,,,,,,,,,짜장면,48483,1
13659,s,정확한 위치만 알려주시면 배달해드리죠.,음식점,48483,a,m,배송_지역_요청,,,,,,,,,,48483,2
13660,c,상하이스파이시버거 세트를 운중동까지도 가져다 주시나요?,음식점,25032,q,m,배송_지역_요청,,,,운중동,,,,,상하이스파이시버거 세트,25032,1
13661,s,"네, 상하이스파이시버거 세트는 운중동까지 배달 가능합니다.",음식점,25032,a,m,배송_지역_요청,,,,운중동,,,,,상하이스파이시버거 세트,25032,2
13662,c,가산동 지금 배달 되나요?,음식점,1,q,m,배송_지역_요청,,,,가산동,,,,,,3730,1
13663,c,금천동으로 족발 중 사이즈 하나 배달 주문하도록 하겠습니다.,음식점,18093,q,m,배송_지역_요청,,,중 사이즈,금천동,,,,,족발,18093,1
13664,s,네. 금천동으로 족발 중 사이즈 하나 배달 접수 도와드리도록 하겠습니다.,음식점,18093,a,m,배송_지역_요청,,,중 사이즈,금천동,,,,,족발,18093,2
13665,c,여기 가산역 앞에 있는 롯데호텔인데 치킨 주문 되죠?,음식점,48484,q,m,배송_지역_요청,,,,가산역|롯데호텔,,,,,치킨,48484,1
13666,s,"네, 배달해드릴 수는 있는데 1층 로비에 내려오셔서 받아주셔야 해요.",음식점,48484,a,m,배송_지역_요청,,,,,,,,,,48484,2
13667,c,금천동에는 매장이 없어서 그런데 여기까지 황금 올리브 한 마리 배달 좀 해주실래요?,음식점,18170,q,m,배송_지역_요청,,,,금천동,,,,,황금 올리브,18170,1
13668,s,네. 저희 매장에서 금천동까지는 배달해 드리고 있습니다.,음식점,18170,a,m,배송_지역_요청,,,,금천동,,,,,,18170,2
13669,c,여기 양재동인데 떡볶이 배달되는지 확인해 주셨으면 해요.,음식점,47660,q,m,배송_지역_요청,,,,양재동,,,,,떡볶이,47660,1
13670,s,양재동은 배달이 가능합니다.,음식점,47660,a,m,배송_지역_요청,,,,양재동,,,,,,47660,2
13671,c,상하이스파이시버거 세트를 운중동에도 배달해 주시나요?,음식점,25036,q,m,배송_지역_요청,,,,운중동,,,,,상하이스파이시버거 세트,25036,1
13672,s,"네, 운중동까지 상하이스파이시버거 세트 배달해 드리고 있습니다.",음식점,25036,a,m,배송_지역_요청,,,,운중동,,,,,상하이스파이시버거 세트,25036,2
13673,c,여기 동부이촌동인데 짜장면 하나 배달될까요?,음식점,37968,q,m,배송_지역_요청,,,,동부이촌동,,,,,짜장면,37968,1
13674,s,"네, 짜장면 하나 배달됩니다.",음식점,37968,a,m,배송_지역_요청,,,,,,,,,짜장면,37968,2
13675,c,배달 주문으로 떡볶이 2인분이랑 계란찜 주문하려고 하는데 금천동까지 배달 가능하죠?,음식점,49207,q,m,배송_지역_요청,,,,금천동,,,,,떡볶이|계란찜,49207,1
13676,s,네. 말씀해 주신 메뉴들 금천동까지 배달 주문 가능하겠습니다.,음식점,49207,a,m,배송_지역_요청,,,,금천동,,,,,,49207,2
13677,s,"네, 알겠습니다.",음식점,10,a,m,배송_지역_요청,,,,,,,,,,3887,5
13678,c,개포동인데 족발 배달 가능한가요?,음식점,40938,q,m,배송_지역_요청,,,,개포동,,,,,족발,40938,1
13679,s,"네, 개포동도 족발 배달 가능합니다.",음식점,40938,a,m,배송_지역_요청,,,,개포동,,,,,족발,40938,2
13680,c,운중동까지 상하이스파이시버거 세트 배달이 가능합니까?,음식점,42508,q,m,배송_지역_요청,,,,운중동,,,,,상하이스파이시버거 세트,42508,1
13681,s,"네, 상하이스파이시버거 세트는 운중동까지 배달을 해 드려요.",음식점,42508,a,m,배송_지역_요청,,,,운중동,,,,,상하이스파이시버거 세트,42508,2
13682,c,금천동은 되던데 혹시 그럼 용암동도 불고기버거 세트 두 개 배달해 주실 수 있어요?,음식점,18233,q,m,배송_지역_요청,,두 개,,금천동|용암동,,,,,불고기버거 세트,18233,1
13683,s,"네, 용암동까지도 원래 배달해 드렸어요.",음식점,18233,a,m,배송_지역_요청,,,,용암동,,,,,,18233,2
13684,s,네. 알겠습니다.,음식점,4,a,m,배송_지역_요청,,,,,,,,,,170,2
13685,c,금천동으로 족발 중 사이즈 하나 배달 주문하는 걸로 할게요.,음식점,18095,q,m,배송_지역_요청,,,중 사이즈,금천동,,,,,족발,18095,1
13686,s,네. 금천동으로 족발 중 사이즈 하나 배달 접수해 드릴게요.,음식점,18095,a,m,배송_지역_요청,,,중 사이즈,금천동,,,,,족발,18095,2
13687,c,짜장치킨 순한맛 하나 롯데아파트로 배달해주세요.,음식점,7,q,m,배송_지역_요청,,,,롯데아파트,,,,,짜장치킨,3907,4
13688,c,불고기버거 세트 두 개 배달 주문하려는데 금천동은 배달 가능 지역이던데 혹시 그럼 용암동도 배달 가능해요?,음식점,49479,q,m,배송_지역_요청,,두 개,,금천동|용암동,,,,,불고기버거 세트,49479,1
13689,s,"네, 용암동까지도 배달 주문 접수 가능해요.",음식점,49479,a,m,배송_지역_요청,,,,용암동,,,,,,49479,2
13690,c,반찬 배달 운중동으로 가능한가요?,음식점,13483,q,m,배송_지역_요청,,,,운중동,,,,,,13483,1
13691,s,"네, 운중동까지 반찬 배달해드리죠.",음식점,13483,a,m,배송_지역_요청,,,,운중동,,,,,,13483,2
13692,c,금천동은 배달 가능 지역이던데 그럼 용암동까지 불고기버거 세트 두 개 배달이 될까요?,음식점,49488,q,m,배송_지역_요청,,두 개,,금천동|용암동,,,,,불고기버거 세트,49488,1
13693,s,네. 말씀해 주신 지역까지 배달할 수 있습니다.,음식점,49488,a,m,배송_지역_요청,,,,,,,,,,49488,2
13694,c,금천동은 되던데 혹시 그럼 용암동도 불고기버거 세트 두 개 배달 가능한가요?,음식점,18230,q,m,배송_지역_요청,,두 개,,금천동|용암동,,,,,불고기버거 세트,18230,1
13695,s,"네, 용암동까지도 원래 배달 가능합니다.",음식점,18230,a,m,배송_지역_요청,,,,용암동,,,,,,18230,2
13696,c,커리 주문하려고 하는데 양재점은 개포동까지 배달 안 되는 건가요?,음식점,42372,q,m,배송_지역_요청,,,,양재|개포동,,,,,커리,42372,1
13697,s,"네, 저희 양재점은 개포동까지 배달해드리지 않아요.",음식점,42372,a,m,배송_지역_요청,,,,양재|개포동,,,,,,42372,2
13698,s,"네, 주소 말씀해 주세요.",음식점,4,q,m,배송_지역_요청,,,,,,,,,,78,3
13699,c,짜장면 세 그릇 양재동 가능합니까?,음식점,50053,q,m,배송_지역_요청,,,,양재동,,,,,짜장면,50053,1
13700,s,"네, 양재동 가능합니다.",음식점,50053,a,m,배송_지역_요청,,,,양재동,,,,,,50053,2
13701,s,해운대역 5번 출구에서 80미터 정도 직진하시면 나옵니다.,음식점,6,a,m,매장_정보_요청,,,,해운대역 5번 출구,,,,,,465,3
13702,c,가게 주소 좀 알려 주세요.,음식점,9,q,m,매장_정보_요청,,,,,,,,,,6111,5
13703,c,거기 가게의 주소 좀 알려 주시겠어요?,음식점,65748,q,m,매장_정보_요청,,,,,,,,,,65748,1
13704,s,저희 가게의 주소는 #주소#입니다.,음식점,65748,a,m,매장_정보_요청,,,,#주소#,,,,,,65748,2
13705,s,가산동 입니다.,음식점,8,a,m,매장_정보_요청,,,,가산동,,,,,,3637,4
13706,s,"네, 알겠습니다.",음식점,10,a,m,매장_정보_요청,,,,,,,,,,1618,5
13707,c,매장 약도를 보내주실 수 있나요?,음식점,34405,q,m,매장_정보_요청,,,,,,,,,,34405,1
13708,s,"네, 이 번호로 발송해드리겠습니다.",음식점,34405,a,m,매장_정보_요청,,,,,,,,,,34405,2
13709,c,여기 매장 상호명이 어떻게 되는지 좀 알 수 있을까요?,음식점,14000,q,m,매장_정보_요청,,,,,,,,,,14000,1
13710,s,"네, 저희 가게 상호명은 롯데네 분식입니다.",음식점,14000,a,m,매장_정보_요청,,,,,롯데네 분식,,,,,14000,2
13711,c,주소 좀 정확히 알려주세요.,음식점,17,q,m,매장_정보_요청,,,,,,,,,,5206,9
13712,s,가산동입니다.,음식점,4,a,m,매장_정보_요청,,,,가산동,,,,,,1784,2
13713,c,그럼 위치 설명 좀 해주세요.,음식점,5,q,m,매장_정보_요청,,,,,,,,,,364,3
13714,c,영업일 알려주시겠어요?,음식점,31948,q,m,매장_정보_요청,,,,,,,,,,31948,1
13715,s,월요일부터 금요일까지 합니다.,음식점,31948,a,m,매장_정보_요청,,,,,,,,,,31948,2
13716,s,"근처 10km 이내 매장은 코엑스몰점이 있으며, 현재 예상 웨이팅 시간 1시간 20분입니다.",음식점,6,a,m,매장_정보_요청,,,,코엑스몰,,,,,,165,3
13717,c,프랑스 레스토랑인가요?,음식점,7,q,m,매장_정보_요청,,,,,,,,,,3608,4
13718,c,집이 삼청동인데 근처 체인점 정보를 알고 싶습니다.,음식점,63221,q,m,매장_정보_요청,,,,삼청동,,,,,,63221,1
13719,s,안국역 1번 출구 20m거리에 체인점이 위치하고 있습니다.,음식점,63221,a,m,매장_정보_요청,,,20m,안국역,,,,,,63221,2
13720,s,#전화번호#입니다.,음식점,8,a,m,매장_정보_요청,,,,,,,,,,1140,4
13721,c,정확한 위치 좀 알려주세요.,음식점,11,q,m,매장_정보_요청,,,,,,,,,,5980,6
13722,c,매장 전화번호 좀 알려주세요.,음식점,7,q,m,매장_정보_요청,,,,,,,,,,2766,4
13723,c,혹시 다른 매장 웨이팅 상황은 알 수 없나요?,음식점,5,q,m,매장_정보_요청,,,,,,,,,,165,3
